=== Suite started at 2016-03-24 21:42:16
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-48ac2fb5-ea6d-4b79-b369-dea40e13ed9f
=hosts         testing-gce-48ac2fb5-ea6d-4b79-b369-dea40e13ed9f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 21:42:16
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 21:42:16
=ended         2016-03-24 21:42:18
=result        ok
=elapsed       1.020204
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 21:42:18
=ended         2016-03-24 21:42:18
=result        ok
=elapsed       0.071936
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 21:42:18
=ended         2016-03-24 21:42:18
=result        ok
=elapsed       0.514795
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 21:42:18
=ended         2016-03-24 21:42:18
=result        ok
=elapsed       0.001193
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.855738.693.html
=group_props   [{name,ro_full}]
=started       2016-03-24 21:42:18
=ended         2016-03-24 21:42:21
=result        ok
=elapsed       3.08249
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 21:42:21
=ended         2016-03-24 21:42:22
=result        ok
=elapsed       0.459507
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 21:42:22
=ended         2016-03-24 21:42:22
=result        ok
=elapsed       0.458055
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 21:42:22
=ended         2016-03-24 21:42:23
=result        ok
=elapsed       0.917475
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 21:42:23
=ended         2016-03-24 21:42:25
=result        ok
=elapsed       1.917298
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 21:42:25
=ended         2016-03-24 21:42:26
=result        ok
=elapsed       0.458512
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 21:42:26
=ended         2016-03-24 21:42:26
=result        ok
=elapsed       0.458293
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 21:42:26
=ended         2016-03-24 21:42:27
=result        ok
=elapsed       0.458774
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 21:42:27
=ended         2016-03-24 21:42:27
=result        ok
=elapsed       0.459908
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 21:42:27
=ended         2016-03-24 21:42:28
=result        ok
=elapsed       0.459387
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 21:42:28
=ended         2016-03-24 21:42:28
=result        ok
=elapsed       0.459289
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 21:42:28
=ended         2016-03-24 21:42:29
=result        ok
=elapsed       0.457908
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 21:42:29
=ended         2016-03-24 21:42:29
=result        ok
=elapsed       0.462673
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 21:42:29
=ended         2016-03-24 21:42:30
=result        ok
=elapsed       0.458578
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.855750.65.html
=group_props   [{name,ro_full}]
=started       2016-03-24 21:42:30
=ended         2016-03-24 21:42:30
=result        ok
=elapsed       9.59e-4
=group_time    11.372s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.855750.97.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 21:42:30
=ended         2016-03-24 21:42:33
=result        ok
=elapsed       3.0714
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 21:42:33
=ended         2016-03-24 21:42:33
=result        ok
=elapsed       0.459111
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 21:42:33
=ended         2016-03-24 21:42:34
=result        ok
=elapsed       0.459958
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 21:42:34
=ended         2016-03-24 21:42:34
=result        ok
=elapsed       0.524797
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.855754.729.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 21:42:34
=ended         2016-03-24 21:42:34
=result        ok
=elapsed       9.61e-4
=group_time    4.632s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.855754.761.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 21:42:34
=ended         2016-03-24 21:42:37
=result        ok
=elapsed       3.07343
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 21:42:37
=ended         2016-03-24 21:42:38
=result        ok
=elapsed       0.462096
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 21:42:38
=ended         2016-03-24 21:42:38
=result        ok
=elapsed       0.458535
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.855758.845.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 21:42:38
=ended         2016-03-24 21:42:38
=result        ok
=elapsed       9.42e-4
=group_time    4.084s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.855758.873.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 21:42:38
=ended         2016-03-24 21:42:38
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 21:42:38
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 21:42:38
=result        skipped: this group is only for ldap vCard backend
