=== Suite started at 2016-03-25 00:48:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5c509e38-14cf-474f-8e3a-af3366319fea
=hosts         testing-gce-5c509e38-14cf-474f-8e3a-af3366319fea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:48:36
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       0.002197
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       0.040314
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866916.741.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       3.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.866916.767.html
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       0.043528
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866916.839.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866916.868.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.866916.894.html
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       0.048637
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.866916.977.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:36
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.866917.2.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 00:48:36
=ended         2016-03-25 00:48:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.866917.27.html
=started       2016-03-25 00:48:37
