=== Suite started at 2016-03-15 12:53:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-73463fc2-f1e4-464d-85c9-924cdb445eb5
=hosts         testing-gce-73463fc2-f1e4-464d-85c9-924cdb445eb5 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-15 12:53:50
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-15 12:53:50
=ended         2016-03-15 12:53:50
=result        ok
=elapsed       0.50897
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-15 12:53:50
=ended         2016-03-15 12:53:50
=result        ok
=elapsed       8.97e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 12:53:50
=ended         2016-03-15 12:53:50
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-15 12:53:50
=ended         2016-03-15 12:53:50
=result        ok
=elapsed       0.001654
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-15 12:53:50
=ended         2016-03-15 12:53:51
=result        ok
=elapsed       0.257291
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-15 12:53:51
=ended         2016-03-15 12:53:51
=result        ok
=elapsed       0.176528
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-15 12:53:51
=ended         2016-03-15 12:53:51
=result        ok
=elapsed       0.458734
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-15 12:53:51
=ended         2016-03-15 12:53:52
=result        ok
=elapsed       0.177871
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-15 12:53:52
=ended         2016-03-15 12:53:52
=result        ok
=elapsed       0.001265
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 12:53:52
=ended         2016-03-15 12:53:52
=result        ok
=elapsed       1.2e-5
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2378.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 12:53:52
=ended         2016-03-15 12:53:52
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2382.html
=started       2016-03-15 12:53:52
=ended         2016-03-15 12:53:52
=result        ok
=elapsed       0.458094
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2386.html
=started       2016-03-15 12:53:52
=ended         2016-03-15 12:53:52
=result        ok
=elapsed       0.175904
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2390.html
=started       2016-03-15 12:53:52
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.258654
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2394.html
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.001389
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2398.html
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.001523
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2402.html
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.176048
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2406.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.0
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2410.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2414.html
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.176159
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2418.html
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.001045
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2422.html
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.176093
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2426.html
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:53
=result        ok
=elapsed       0.001027
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2430.html
=started       2016-03-15 12:53:53
=ended         2016-03-15 12:53:54
=result        ok
=elapsed       0.257944
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2434.html
=started       2016-03-15 12:53:54
=ended         2016-03-15 12:53:54
=result        ok
=elapsed       0.459117
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2438.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 12:53:54
=ended         2016-03-15 12:53:54
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2442.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 12:53:54
=ended         2016-03-15 12:53:54
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2446.html
=started       2016-03-15 12:53:54
=ended         2016-03-15 12:53:54
=result        ok
=elapsed       0.001469
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2450.html
=started       2016-03-15 12:53:54
=ended         2016-03-15 12:53:55
=result        ok
=elapsed       0.177051
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2454.html
=started       2016-03-15 12:53:55
=ended         2016-03-15 12:53:55
=result        ok
=elapsed       0.458697
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2458.html
=started       2016-03-15 12:53:55
=ended         2016-03-15 12:53:55
=result        ok
=elapsed       0.258746
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2462.html
=started       2016-03-15 12:53:55
=ended         2016-03-15 12:53:55
=result        ok
=elapsed       8.73e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2466.html
=started       2016-03-15 12:53:55
=ended         2016-03-15 12:53:56
=result        ok
=elapsed       0.176333
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2470.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 12:53:56
=ended         2016-03-15 12:53:56
=result        ok
=elapsed       0.0
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2474.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 12:53:56
=ended         2016-03-15 12:53:56
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2478.html
=started       2016-03-15 12:53:56
=ended         2016-03-15 12:53:56
=result        ok
=elapsed       0.001005
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2482.html
=started       2016-03-15 12:53:56
=ended         2016-03-15 12:53:56
=result        ok
=elapsed       0.258742
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2486.html
=started       2016-03-15 12:53:56
=ended         2016-03-15 12:53:56
=result        ok
=elapsed       0.001274
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2490.html
=started       2016-03-15 12:53:56
=ended         2016-03-15 12:53:56
=result        ok
=elapsed       0.177149
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2494.html
=started       2016-03-15 12:53:56
=ended         2016-03-15 12:53:56
=result        ok
=elapsed       0.177051
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2498.html
=started       2016-03-15 12:53:56
=ended         2016-03-15 12:53:57
=result        ok
=elapsed       0.46004
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2502.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 12:53:57
=ended         2016-03-15 12:53:57
=result        ok
=elapsed       0.0
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2506.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:53:57
=ended         2016-03-15 12:53:57
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-15 12:53:57
=ended         2016-03-15 12:53:57
=result        ok
=elapsed       0.20006
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-15 12:53:57
=ended         2016-03-15 12:53:57
=result        ok
=elapsed       0.313194
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-15 12:53:57
=ended         2016-03-15 12:53:58
=result        ok
=elapsed       0.310259
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-15 12:53:58
=ended         2016-03-15 12:53:58
=result        ok
=elapsed       0.309236
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-15 12:53:58
=ended         2016-03-15 12:53:59
=result        ok
=elapsed       0.992325
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2510.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:53:59
=ended         2016-03-15 12:53:59
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2514.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 12:53:59
=ended         2016-03-15 12:53:59
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2518.html
=started       2016-03-15 12:53:59
=ended         2016-03-15 12:53:59
=result        ok
=elapsed       0.199544
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2522.html
=started       2016-03-15 12:53:59
=ended         2016-03-15 12:54:00
=result        ok
=elapsed       0.309737
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2526.html
=started       2016-03-15 12:54:00
=ended         2016-03-15 12:54:00
=result        ok
=elapsed       0.312274
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2530.html
=started       2016-03-15 12:54:00
=ended         2016-03-15 12:54:00
=result        ok
=elapsed       0.311373
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2534.html
=started       2016-03-15 12:54:00
=ended         2016-03-15 12:54:01
=result        ok
=elapsed       0.991066
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2538.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 12:54:01
=ended         2016-03-15 12:54:01
=result        ok
=elapsed       0.0
=group_time    2.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2542.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 12:54:01
=ended         2016-03-15 12:54:01
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2546.html
=started       2016-03-15 12:54:01
=ended         2016-03-15 12:54:02
=result        ok
=elapsed       0.310261
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2550.html
=started       2016-03-15 12:54:02
=ended         2016-03-15 12:54:02
=result        ok
=elapsed       0.1985
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2554.html
=started       2016-03-15 12:54:02
=ended         2016-03-15 12:54:03
=result        ok
=elapsed       0.989417
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2558.html
=started       2016-03-15 12:54:03
=ended         2016-03-15 12:54:03
=result        ok
=elapsed       0.310874
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2562.html
=started       2016-03-15 12:54:03
=ended         2016-03-15 12:54:04
=result        ok
=elapsed       0.312404
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2566.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 12:54:04
=ended         2016-03-15 12:54:04
=result        ok
=elapsed       0.0
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2570.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 12:54:04
=ended         2016-03-15 12:54:04
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2574.html
=started       2016-03-15 12:54:04
=ended         2016-03-15 12:54:05
=result        ok
=elapsed       0.995231
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2578.html
=started       2016-03-15 12:54:05
=ended         2016-03-15 12:54:05
=result        ok
=elapsed       0.309976
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2582.html
=started       2016-03-15 12:54:05
=ended         2016-03-15 12:54:05
=result        ok
=elapsed       0.312949
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2586.html
=started       2016-03-15 12:54:05
=ended         2016-03-15 12:54:06
=result        ok
=elapsed       0.199889
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2590.html
=started       2016-03-15 12:54:06
=ended         2016-03-15 12:54:06
=result        ok
=elapsed       0.310325
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2594.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 12:54:06
=ended         2016-03-15 12:54:06
=result        ok
=elapsed       0.0
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2598.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 12:54:06
=ended         2016-03-15 12:54:06
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2602.html
=started       2016-03-15 12:54:06
=ended         2016-03-15 12:54:06
=result        ok
=elapsed       0.310606
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2606.html
=started       2016-03-15 12:54:06
=ended         2016-03-15 12:54:07
=result        ok
=elapsed       0.31106
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2610.html
=started       2016-03-15 12:54:07
=ended         2016-03-15 12:54:07
=result        ok
=elapsed       0.313112
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2614.html
=started       2016-03-15 12:54:07
=ended         2016-03-15 12:54:08
=result        ok
=elapsed       0.996222
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2618.html
=started       2016-03-15 12:54:08
=ended         2016-03-15 12:54:08
=result        ok
=elapsed       0.199869
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2622.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 12:54:08
=ended         2016-03-15 12:54:08
=result        ok
=elapsed       0.0
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2626.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:54:08
=ended         2016-03-15 12:54:08
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-15 12:54:08
=ended         2016-03-15 12:54:14
=result        ok
=elapsed       5.976335
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-15 12:54:14
=ended         2016-03-15 12:54:15
=result        ok
=elapsed       0.198776
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-15 12:54:15
=ended         2016-03-15 12:54:16
=result        ok
=elapsed       1.174401
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-15 12:54:16
=ended         2016-03-15 12:54:16
=result        ok
=elapsed       0.460903
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-15 12:54:16
=ended         2016-03-15 12:54:24
=result        ok
=elapsed       7.18782
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2630.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:54:24
=ended         2016-03-15 12:54:24
=result        ok
=elapsed       0.0
=group_time    15.172s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2634.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 12:54:24
=ended         2016-03-15 12:54:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2638.html
=started       2016-03-15 12:54:24
=ended         2016-03-15 12:54:25
=result        ok
=elapsed       1.176233
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2642.html
=started       2016-03-15 12:54:25
=ended         2016-03-15 12:54:32
=result        ok
=elapsed       7.185454
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2646.html
=started       2016-03-15 12:54:32
=ended         2016-03-15 12:54:32
=result        ok
=elapsed       0.199921
