=== Suite started at 2016-03-18 20:11:06
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da
=hosts         testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 20:11:06
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-18 20:11:06
=ended         2016-03-18 20:11:07
=result        ok
=elapsed       1.025509
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 20:11:07
=ended         2016-03-18 20:11:07
=result        ok
=elapsed       0.062536
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-18 20:11:07
=ended         2016-03-18 20:11:08
=result        ok
=elapsed       0.515529
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 20:11:08
=ended         2016-03-18 20:11:08
=result        ok
=elapsed       9.79e-4
=group_time    0.631s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.331868.135.html
=group_props   [{name,ro_full}]
=started       2016-03-18 20:11:08
=ended         2016-03-18 20:11:11
=result        ok
=elapsed       3.070247
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-18 20:11:11
=ended         2016-03-18 20:11:11
=result        ok
=elapsed       0.468972
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-18 20:11:11
=ended         2016-03-18 20:11:12
=result        ok
=elapsed       0.463747
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-18 20:11:12
=ended         2016-03-18 20:11:13
=result        ok
=elapsed       0.927249
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-18 20:11:13
=ended         2016-03-18 20:11:15
=result        ok
=elapsed       1.923666
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-18 20:11:15
=ended         2016-03-18 20:11:15
=result        ok
=elapsed       0.468669
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-18 20:11:15
=ended         2016-03-18 20:11:16
=result        ok
=elapsed       0.461905
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-18 20:11:16
=ended         2016-03-18 20:11:16
=result        ok
=elapsed       0.465882
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-18 20:11:16
=ended         2016-03-18 20:11:17
=result        ok
=elapsed       0.465158
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-18 20:11:17
=ended         2016-03-18 20:11:17
=result        ok
=elapsed       0.463773
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-18 20:11:17
=ended         2016-03-18 20:11:18
=result        ok
=elapsed       0.467576
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-18 20:11:18
=ended         2016-03-18 20:11:18
=result        ok
=elapsed       0.468495
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-18 20:11:18
=ended         2016-03-18 20:11:19
=result        ok
=elapsed       0.470906
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-18 20:11:19
=ended         2016-03-18 20:11:19
=result        ok
=elapsed       0.474823
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.331879.596.html
=group_props   [{name,ro_full}]
=started       2016-03-18 20:11:19
=ended         2016-03-18 20:11:19
=result        ok
=elapsed       9.18e-4
=group_time    11.460s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.331879.624.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 20:11:19
=ended         2016-03-18 20:11:22
=result        ok
=elapsed       3.065349
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-18 20:11:22
=ended         2016-03-18 20:11:23
=result        ok
=elapsed       0.463031
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-18 20:11:23
=ended         2016-03-18 20:11:23
=result        ok
=elapsed       0.468927
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-18 20:11:23
=ended         2016-03-18 20:11:24
=result        ok
=elapsed       0.525424
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.331884.264.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 20:11:24
=ended         2016-03-18 20:11:24
=result        ok
=elapsed       9.3e-4
=group_time    4.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.331884.293.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 20:11:24
=ended         2016-03-18 20:11:27
=result        ok
=elapsed       3.067382
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-18 20:11:27
=ended         2016-03-18 20:11:27
=result        ok
=elapsed       0.465586
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-18 20:11:27
=ended         2016-03-18 20:11:28
=result        ok
=elapsed       0.46227
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.331888.372.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 20:11:28
=ended         2016-03-18 20:11:28
=result        ok
=elapsed       9.83e-4
=group_time    4.079s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.331888.404.html
=group_props   [{name,ldap_only}]
=started       2016-03-18 20:11:28
=ended         2016-03-18 20:11:28
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 20:11:28
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 20:11:28
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 20:11:28
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-18 20:11:28
=ended         2016-03-18 20:11:30
=result        ok
=elapsed       1.884452
=group_time    22.074s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-18 20:11:30
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
