=== Suite started at 2016-03-20 09:22:13
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ded9a49c-f022-4a13-b1f9-39e03daaf948
=hosts         testing-gce-ded9a49c-f022-4a13-b1f9-39e03daaf948 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 09:22:13
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-20 09:22:13
=ended         2016-03-20 09:22:13
=result        ok
=elapsed       0.001641
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-20 09:22:13
=ended         2016-03-20 09:22:14
=result        ok
=elapsed       0.51236
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-20 09:22:14
=ended         2016-03-20 09:22:14
=result        ok
=elapsed       0.457539
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-20 09:22:14
=ended         2016-03-20 09:22:15
=result        ok
=elapsed       0.457422
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-20 09:22:15
=ended         2016-03-20 09:22:15
=result        ok
=elapsed       0.458173
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-20 09:22:15
=ended         2016-03-20 09:22:16
=result        ok
=elapsed       0.457153
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-20 09:22:16
=ended         2016-03-20 09:22:17
=result        ok
=elapsed       0.914101
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-20 09:22:17
=ended         2016-03-20 09:22:18
=result        ok
=elapsed       0.914409
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-20 09:22:18
=ended         2016-03-20 09:22:19
=result        ok
=elapsed       0.921317
=group_time    4.361s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.465739.217.html
=group_props   [{name,disco_rsm}]
=started       2016-03-20 09:22:19
=ended         2016-03-20 09:22:19
=result        ok
=elapsed       0.511053
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-20 09:22:19
=ended         2016-03-20 09:22:20
=result        ok
=elapsed       0.457794
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-20 09:22:20
=ended         2016-03-20 09:22:20
=result        ok
=elapsed       0.458602
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-20 09:22:20
=ended         2016-03-20 09:22:21
=result        ok
=elapsed       0.459292
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-20 09:22:21
=ended         2016-03-20 09:22:21
=result        ok
=elapsed       0.458916
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-20 09:22:21
=ended         2016-03-20 09:22:22
=result        ok
=elapsed       0.457245
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465742.179.html
=group_props   [{name,disco_rsm}]
=started       2016-03-20 09:22:22
=ended         2016-03-20 09:22:23
=result        ok
=elapsed       0.926683
=group_time    2.962s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.465743.133.html
=group_props   [{name,moderator}]
=started       2016-03-20 09:22:23
=ended         2016-03-20 09:22:23
=result        ok
=elapsed       0.765543
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-20 09:22:23
=ended         2016-03-20 09:22:24
=result        ok
=elapsed       0.509836
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-20 09:22:24
=ended         2016-03-20 09:22:25
=result        ok
=elapsed       0.96487
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-20 09:22:25
=ended         2016-03-20 09:22:26
=result        ok
=elapsed       0.917107
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-20 09:22:26
=ended         2016-03-20 09:22:27
=result        ok
=elapsed       0.921812
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-20 09:22:27
=ended         2016-03-20 09:22:28
=result        ok
=elapsed       0.965078
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-20 09:22:28
=ended         2016-03-20 09:22:29
=result        ok
=elapsed       1.018327
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-20 09:22:29
=ended         2016-03-20 09:22:30
=result        ok
=elapsed       1.038743
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-20 09:22:30
=ended         2016-03-20 09:22:31
=result        ok
=elapsed       0.964846
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-20 09:22:31
=ended         2016-03-20 09:22:34
=result        ok
=elapsed       2.670589
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-20 09:22:34
=ended         2016-03-20 09:22:35
=result        ok
=elapsed       0.965151
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-20 09:22:35
=ended         2016-03-20 09:22:36
=result        ok
=elapsed       0.964041
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-20 09:22:36
=ended         2016-03-20 09:22:37
=result        ok
=elapsed       0.913281
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-20 09:22:37
=ended         2016-03-20 09:22:38
=result        ok
=elapsed       0.967711
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.465758.72.html
=group_props   [{name,moderator}]
=started       2016-03-20 09:22:38
=ended         2016-03-20 09:22:39
=result        ok
=elapsed       1.386159
=group_time    14.939s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.465759.483.html
=group_props   [{name,admin}]
=started       2016-03-20 09:22:39
=ended         2016-03-20 09:22:40
=result        ok
=elapsed       0.76162
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-20 09:22:40
=ended         2016-03-20 09:22:41
=result        ok
=elapsed       1.37106
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-20 09:22:41
=ended         2016-03-20 09:22:43
=result        ok
=elapsed       1.369979
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-20 09:22:43
=ended         2016-03-20 09:22:44
=result        ok
=elapsed       1.503123
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-20 09:22:44
=ended         2016-03-20 09:22:47
=result        ok
=elapsed       2.871955
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-20 09:22:47
=ended         2016-03-20 09:22:48
=result        ok
=elapsed       0.917015
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-20 09:22:48
=ended         2016-03-20 09:22:49
=result        ok
=elapsed       0.916598
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-20 09:22:49
=ended         2016-03-20 09:22:50
=result        ok
=elapsed       0.914162
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-20 09:22:50
=ended         2016-03-20 09:22:51
=result        ok
=elapsed       1.374871
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-20 09:22:51
