=== Suite started at 2016-04-14 09:04:30
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-1922a366-a2a0-4a4b-b74c-3ba4de68ce57
=hosts         testing-gce-1922a366-a2a0-4a4b-b74c-3ba4de68ce57 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-14 09:04:30
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-14 09:04:30
=ended         2016-04-14 09:04:31
=result        ok
=elapsed       1.014901
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-14 09:04:31
=ended         2016-04-14 09:04:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-14 09:04:31
=ended         2016-04-14 09:04:32
=result        ok
=elapsed       0.676719
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-14 09:04:32
=ended         2016-04-14 09:04:33
=result        ok
=elapsed       0.419368
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-14 09:04:33
=ended         2016-04-14 09:04:33
=result        ok
=elapsed       0.27418
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-14 09:04:33
=ended         2016-04-14 09:04:33
=result        ok
=elapsed       0.284137
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-14 09:04:33
=ended         2016-04-14 09:04:34
=result        ok
=elapsed       0.673862
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-14 09:04:34
=ended         2016-04-14 09:04:34
=result        ok
=elapsed       0.141638
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-14 09:04:34
=ended         2016-04-14 09:04:34
=result        ok
=elapsed       0.461638
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-14 09:04:34
=ended         2016-04-14 09:04:35
=result        ok
=elapsed       0.715017
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-14 09:04:35
=ended         2016-04-14 09:04:35
=result        ok
=elapsed       1.0e-6
=group_time    4.100s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.624675.767.html
=group_props   [{name,sessions},sequence]
=started       2016-04-14 09:04:35
=ended         2016-04-14 09:04:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-14 09:04:35
=ended         2016-04-14 09:04:37
=result        ok
=elapsed       2.132856
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-14 09:04:37
=ended         2016-04-14 09:04:38
=result        ok
=elapsed       0.405931
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-14 09:04:38
=ended         2016-04-14 09:04:40
=result        ok
=elapsed       2.257863
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-14 09:04:40
=ended         2016-04-14 09:04:42
=result        ok
=elapsed       1.942633
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-14 09:04:42
=ended         2016-04-14 09:04:43
=result        ok
=elapsed       0.602097
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.624683.281.html
=group_props   [{name,sessions},sequence]
=started       2016-04-14 09:04:43
=ended         2016-04-14 09:04:43
=result        ok
=elapsed       1.0e-6
=group_time    7.514s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.624683.309.html
=group_props   [{name,vcard},sequence]
=started       2016-04-14 09:04:43
=ended         2016-04-14 09:04:43
=result        ok
=elapsed       2.97e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-14 09:04:43
=ended         2016-04-14 09:04:43
=result        ok
=elapsed       0.416598
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-14 09:04:43
=ended         2016-04-14 09:04:44
=result        ok
=elapsed       0.42089
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-14 09:04:44
=ended         2016-04-14 09:04:44
=result        ok
=elapsed       0.429222
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.624684.685.html
=group_props   [{name,vcard},sequence]
=started       2016-04-14 09:04:44
=ended         2016-04-14 09:04:44
=result        ok
=elapsed       1.0e-6
=group_time    1.376s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.624684.711.html
=group_props   [{name,roster},sequence]
=started       2016-04-14 09:04:44
=ended         2016-04-14 09:04:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-14 09:04:44
=ended         2016-04-14 09:04:45
=result        ok
=elapsed       1.177725
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-14 09:04:45
=ended         2016-04-14 09:04:47
=result        ok
=elapsed       1.067847
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-14 09:04:47
=ended         2016-04-14 09:04:47
=result        ok
=elapsed       0.608735
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-14 09:04:47
=ended         2016-04-14 09:04:48
=result        ok
=elapsed       1.070804
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-14 09:04:48
=ended         2016-04-14 09:04:49
=result        ok
=elapsed       0.607435
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.624689.406.html
=group_props   [{name,roster},sequence]
=started       2016-04-14 09:04:49
=ended         2016-04-14 09:04:49
=result        ok
=elapsed       0.035858
=group_time    4.694s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.624689.468.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-14 09:04:49
=ended         2016-04-14 09:04:49
=result        ok
=elapsed       2.4e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-14 09:04:49
=ended         2016-04-14 09:04:51
=result        ok
=elapsed       2.353524
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-14 09:04:51
=ended         2016-04-14 09:04:54
=result        ok
=elapsed       2.376569
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-14 09:04:54
=ended         2016-04-14 09:04:57
=result        ok
=elapsed       3.091147
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-14 09:04:57
=ended         2016-04-14 09:05:00
=result        ok
=elapsed       3.009186
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-14 09:05:00
=ended         2016-04-14 09:05:03
=result        ok
=elapsed       3.027091
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-14 09:05:03
=ended         2016-04-14 09:05:08
=result        ok
=elapsed       4.768101
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.624708.288.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-14 09:05:08
=ended         2016-04-14 09:05:08
=result        ok
=elapsed       0.021553
=group_time    18.820s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.624708.337.html
=group_props   [{name,last},sequence]
=started       2016-04-14 09:05:08
=ended         2016-04-14 09:05:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-14 09:05:08
=ended         2016-04-14 09:05:09
=result        ok
=elapsed       1.09963
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.624709.487.html
=group_props   [{name,last},sequence]
=started       2016-04-14 09:05:09
=ended         2016-04-14 09:05:09
=result        ok
=elapsed       1.0e-6
=group_time    1.150s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.624709.512.html
=group_props   [{name,private},sequence]
=started       2016-04-14 09:05:09
=ended         2016-04-14 09:05:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-14 09:05:09
=ended         2016-04-14 09:05:09
=result        ok
=elapsed       0.36212
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.624709.924.html
=group_props   [{name,private},sequence]
=started       2016-04-14 09:05:09
=ended         2016-04-14 09:05:09
=result        ok
=elapsed       1.0e-6
=group_time    0.412s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.624709.953.html
=group_props   [{name,stanza},sequence]
=started       2016-04-14 09:05:09
=ended         2016-04-14 09:05:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-14 09:05:09
=ended         2016-04-14 09:05:11
=result        ok
=elapsed       1.63463
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-14 09:05:11
=ended         2016-04-14 09:05:12
=result        ok
=elapsed       1.18671
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-14 09:05:12
=ended         2016-04-14 09:05:13
=result        ok
=elapsed       1.063998
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-14 09:05:13
=ended         2016-04-14 09:05:15
=result        ok
=elapsed       1.199443
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.624715.173.html
=group_props   [{name,stanza},sequence]
=started       2016-04-14 09:05:15
=ended         2016-04-14 09:05:15
=result        ok
