=== Suite started at 2016-01-27 10:26:28
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-59f97419-ec52-4a2c-8184-4288c1eab6c1
=hosts         testing-gce-59f97419-ec52-4a2c-8184-4288c1eab6c1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 10:26:28
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-27 10:26:28
=ended         2016-01-27 10:26:29
=result        ok
=elapsed       1.023804
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 10:26:29
=ended         2016-01-27 10:26:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-27 10:26:29
=ended         2016-01-27 10:26:30
=result        ok
=elapsed       0.669455
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-27 10:26:30
=ended         2016-01-27 10:26:30
=result        ok
=elapsed       0.433088
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-27 10:26:30
=ended         2016-01-27 10:26:30
=result        ok
=elapsed       0.275526
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-27 10:26:30
=ended         2016-01-27 10:26:31
=result        ok
=elapsed       0.283641
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-27 10:26:31
=ended         2016-01-27 10:26:31
=result        ok
=elapsed       0.671805
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-27 10:26:31
=ended         2016-01-27 10:26:32
=result        ok
=elapsed       0.142072
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-27 10:26:32
=ended         2016-01-27 10:26:32
=result        ok
=elapsed       0.441893
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-27 10:26:32
=ended         2016-01-27 10:26:32
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 10:26:32
=ended         2016-01-27 10:26:32
=result        ok
=elapsed       1.0e-6
=group_time    3.371s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.890392.565.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 10:26:32
=ended         2016-01-27 10:26:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-27 10:26:32
=ended         2016-01-27 10:26:34
=result        ok
=elapsed       2.104668
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-27 10:26:34
=ended         2016-01-27 10:26:35
=result        ok
=elapsed       0.399494
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-27 10:26:35
=ended         2016-01-27 10:26:37
=result        ok
=elapsed       2.18303
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-27 10:26:37
=ended         2016-01-27 10:26:39
=result        ok
=elapsed       1.9235
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-27 10:26:39
=ended         2016-01-27 10:26:39
=result        ok
=elapsed       0.598117
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.890399.931.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 10:26:39
=ended         2016-01-27 10:26:39
=result        ok
=elapsed       1.0e-6
=group_time    7.366s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.890399.957.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 10:26:39
=ended         2016-01-27 10:26:39
=result        ok
=elapsed       3.36e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-27 10:26:39
=ended         2016-01-27 10:26:40
=result        ok
=elapsed       0.437911
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-27 10:26:40
=ended         2016-01-27 10:26:40
=result        ok
=elapsed       0.430954
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-27 10:26:40
=ended         2016-01-27 10:26:41
=result        ok
=elapsed       0.439687
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.890401.373.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 10:26:41
=ended         2016-01-27 10:26:41
=result        ok
=elapsed       1.0e-6
=group_time    1.416s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.890401.398.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 10:26:41
=ended         2016-01-27 10:26:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-27 10:26:41
=ended         2016-01-27 10:26:42
=result        ok
=elapsed       1.201405
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-27 10:26:42
=ended         2016-01-27 10:26:43
=result        ok
=elapsed       1.055307
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-27 10:26:43
=ended         2016-01-27 10:26:44
=result        ok
=elapsed       0.604171
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-27 10:26:44
=ended         2016-01-27 10:26:45
=result        ok
=elapsed       1.122957
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-27 10:26:45
=ended         2016-01-27 10:26:46
=result        ok
=elapsed       0.638545
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.890406.184.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 10:26:46
=ended         2016-01-27 10:26:46
=result        ok
=elapsed       0.13331
=group_time    4.786s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.890406.344.html
=group_props   [{name,roster_advanced},sequence]
