=== Suite started at 2016-03-24 22:26:03
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d
=hosts         testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:26:03
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 22:26:03
=ended         2016-03-24 22:26:04
=result        ok
=elapsed       1.025608
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 22:26:04
=ended         2016-03-24 22:26:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 22:26:04
=ended         2016-03-24 22:26:05
=result        ok
=elapsed       0.665455
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 22:26:05
=ended         2016-03-24 22:26:05
=result        ok
=elapsed       0.418443
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 22:26:05
=ended         2016-03-24 22:26:05
=result        ok
=elapsed       0.28617
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 22:26:05
=ended         2016-03-24 22:26:06
=result        ok
=elapsed       0.297933
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 22:26:06
=ended         2016-03-24 22:26:06
=result        ok
=elapsed       0.654157
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 22:26:06
=ended         2016-03-24 22:26:07
=result        ok
=elapsed       0.14083
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 22:26:07
=ended         2016-03-24 22:26:07
=result        ok
=elapsed       0.446977
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 22:26:07
=ended         2016-03-24 22:26:07
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 22:26:07
=ended         2016-03-24 22:26:07
=result        ok
=elapsed       1.0e-6
=group_time    3.349s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858367.571.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 22:26:07
=ended         2016-03-24 22:26:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 22:26:07
=ended         2016-03-24 22:26:09
=result        ok
=elapsed       2.144549
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 22:26:09
=ended         2016-03-24 22:26:10
=result        ok
=elapsed       0.404172
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 22:26:10
=ended         2016-03-24 22:26:12
=result        ok
=elapsed       2.238132
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 22:26:12
=ended         2016-03-24 22:26:14
=result        ok
=elapsed       1.942213
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 22:26:14
=ended         2016-03-24 22:26:15
=result        ok
=elapsed       0.596044
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858375.61.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 22:26:15
=ended         2016-03-24 22:26:15
=result        ok
=elapsed       1.0e-6
=group_time    7.490s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858375.88.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 22:26:15
=ended         2016-03-24 22:26:15
=result        ok
=elapsed       2.84e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-24 22:26:15
=ended         2016-03-24 22:26:15
=result        ok
