=== Suite started at 2016-04-06 13:40:49
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-d9a4bfe1-ec5c-4031-a04e-f25925892737
=hosts         testing-gce-d9a4bfe1-ec5c-4031-a04e-f25925892737 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-06 13:40:49
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-06 13:40:49
=ended         2016-04-06 13:40:51
=result        ok
=elapsed       1.014088
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-06 13:40:51
=ended         2016-04-06 13:40:51
=result        ok
=elapsed       0.063074
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-06 13:40:51
=ended         2016-04-06 13:40:51
=result        ok
=elapsed       0.515843
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-06 13:40:51
=ended         2016-04-06 13:40:51
=result        ok
=elapsed       7.96e-4
=group_time    0.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3202.html
=group_props   [{name,ro_full}]
=started       2016-04-06 13:40:51
=ended         2016-04-06 13:40:54
=result        ok
=elapsed       3.067664
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-06 13:40:54
=ended         2016-04-06 13:40:55
=result        ok
=elapsed       0.46388
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-06 13:40:55
=ended         2016-04-06 13:40:55
=result        ok
=elapsed       0.458217
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-06 13:40:55
=ended         2016-04-06 13:40:56
=result        ok
=elapsed       0.916314
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-06 13:40:56
=ended         2016-04-06 13:40:58
=result        ok
=elapsed       1.914931
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-06 13:40:58
=ended         2016-04-06 13:40:59
=result        ok
=elapsed       0.460278
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-06 13:40:59
=ended         2016-04-06 13:40:59
=result        ok
=elapsed       0.458862
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-06 13:40:59
=ended         2016-04-06 13:41:00
=result        ok
=elapsed       0.458751
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-06 13:41:00
=ended         2016-04-06 13:41:00
=result        ok
=elapsed       0.459773
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-06 13:41:00
=ended         2016-04-06 13:41:01
=result        ok
=elapsed       0.460001
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-06 13:41:01
=ended         2016-04-06 13:41:01
=result        ok
=elapsed       0.46013
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-06 13:41:01
=ended         2016-04-06 13:41:02
=result        ok
=elapsed       0.458905
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-06 13:41:02
=ended         2016-04-06 13:41:02
=result        ok
=elapsed       0.463005
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-06 13:41:02
=ended         2016-04-06 13:41:03
=result        ok
=elapsed       0.459482
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3206.html
=group_props   [{name,ro_full}]
=started       2016-04-06 13:41:03
=ended         2016-04-06 13:41:03
=result        ok
=elapsed       9.22e-4
=group_time    11.348s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3210.html
=group_props   [{name,ro_limited}]
=started       2016-04-06 13:41:03
=ended         2016-04-06 13:41:06
=result        ok
