=== Suite started at 2016-03-17 11:33:44
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-f5775939-69ce-402a-a587-9c16774e9c2c
=hosts         testing-gce-f5775939-69ce-402a-a587-9c16774e9c2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 11:33:44
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-17 11:33:44
=ended         2016-03-17 11:33:44
=result        ok
=elapsed       0.002299
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 11:33:44
=ended         2016-03-17 11:33:45
=result        ok
=elapsed       0.501881
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-17 11:33:45
=ended         2016-03-17 11:33:45
=result        ok
=elapsed       0.456812
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-17 11:33:45
=ended         2016-03-17 11:33:46
=result        ok
=elapsed       0.460664
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-17 11:33:46
=ended         2016-03-17 11:33:46
=result        ok
=elapsed       0.4563
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-17 11:33:46
=ended         2016-03-17 11:33:47
=result        ok
=elapsed       0.45749
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-17 11:33:47
=ended         2016-03-17 11:33:48
=result        ok
=elapsed       0.913519
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-17 11:33:48
=ended         2016-03-17 11:33:49
=result        ok
=elapsed       0.915926
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 11:33:49
=ended         2016-03-17 11:33:50
=result        ok
=elapsed       0.920656
=group_time    4.347s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214430.100.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 11:33:50
=ended         2016-03-17 11:33:50
=result        ok
=elapsed       0.513478
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-17 11:33:50
=ended         2016-03-17 11:33:51
=result        ok
=elapsed       0.460009
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-17 11:33:51
=ended         2016-03-17 11:33:51
=result        ok
=elapsed       0.463077
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-17 11:33:51
=ended         2016-03-17 11:33:52
=result        ok
=elapsed       0.460255
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-17 11:33:52
=ended         2016-03-17 11:33:52
=result        ok
=elapsed       0.456461
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-17 11:33:52
=ended         2016-03-17 11:33:53
=result        ok
=elapsed       0.456945
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214433.63.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 11:33:53
=ended         2016-03-17 11:33:54
=result        ok
=elapsed       0.925086
=group_time    2.963s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214434.15.html
=group_props   [{name,moderator}]
=started       2016-03-17 11:33:54
=ended         2016-03-17 11:33:54
=result        ok
=elapsed       0.759891
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-17 11:33:54
