=== Suite started at 2016-03-01 14:57:22
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d
=hosts         testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 14:57:22
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-01 14:57:22
=ended         2016-03-01 14:57:22
=result        ok
=elapsed       0.002824
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 14:57:22
=ended         2016-03-01 14:57:22
=result        ok
=elapsed       0.501255
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-01 14:57:22
=ended         2016-03-01 14:57:23
=result        ok
=elapsed       0.458617
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-01 14:57:23
=ended         2016-03-01 14:57:23
=result        ok
=elapsed       0.459617
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-01 14:57:23
=ended         2016-03-01 14:57:24
=result        ok
=elapsed       0.459673
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-01 14:57:24
=ended         2016-03-01 14:57:24
=result        ok
=elapsed       0.459272
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-01 14:57:24
=ended         2016-03-01 14:57:25
=result        ok
=elapsed       0.915875
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-01 14:57:25
=ended         2016-03-01 14:57:26
=result        ok
=elapsed       0.916655
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 14:57:26
=ended         2016-03-01 14:57:27
=result        ok
=elapsed       0.92192
=group_time    4.356s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844247.604.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 14:57:27
=ended         2016-03-01 14:57:28
=result        ok
=elapsed       0.510355
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-01 14:57:28
=ended         2016-03-01 14:57:28
=result        ok
=elapsed       0.460563
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-01 14:57:28
=ended         2016-03-01 14:57:29
=result        ok
=elapsed       0.46009
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-01 14:57:29
=ended         2016-03-01 14:57:29
=result        ok
=elapsed       0.459161
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-01 14:57:29
=ended         2016-03-01 14:57:30
=result        ok
=elapsed       0.459171
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-01 14:57:30
=ended         2016-03-01 14:57:30
=result        ok
=elapsed       0.462819
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844250.577.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 14:57:30
=ended         2016-03-01 14:57:31
=result        ok
=elapsed       0.925359
=group_time    2.973s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844251.527.html
=group_props   [{name,moderator}]
=started       2016-03-01 14:57:31
=ended         2016-03-01 14:57:32
=result        ok
=elapsed       0.752923
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-01 14:57:32
=ended         2016-03-01 14:57:32
=result        ok
=elapsed       0.509423
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-01 14:57:32
=ended         2016-03-01 14:57:33
=result        ok
=elapsed       0.967071
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-01 14:57:33
=ended         2016-03-01 14:57:34
=result        ok
=elapsed       0.926919
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-01 14:57:34
=ended         2016-03-01 14:57:35
=result        ok
=elapsed       0.918811
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-01 14:57:35
=ended         2016-03-01 14:57:36
=result        ok
=elapsed       0.965019
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-01 14:57:36
=ended         2016-03-01 14:57:37
=result        ok
=elapsed       1.026093
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-01 14:57:37
=ended         2016-03-01 14:57:38
=result        ok
=elapsed       1.039355
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-01 14:57:38
=ended         2016-03-01 14:57:39
=result        ok
=elapsed       0.965734
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-01 14:57:39
=ended         2016-03-01 14:57:42
=result        ok
=elapsed       2.67417
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-01 14:57:42
=ended         2016-03-01 14:57:43
=result        ok
=elapsed       0.971754
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-01 14:57:43
=ended         2016-03-01 14:57:44
=result        ok
=elapsed       0.964936
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-01 14:57:44
=ended         2016-03-01 14:57:45
=result        ok
=elapsed       0.916004
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-01 14:57:45
=ended         2016-03-01 14:57:46
=result        ok
=elapsed       0.965146
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.844266.474.html
=group_props   [{name,moderator}]
=started       2016-03-01 14:57:46
=ended         2016-03-01 14:57:47
=result        ok
=elapsed       1.385952
=group_time    14.947s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.844267.885.html
=group_props   [{name,admin}]
=started       2016-03-01 14:57:47
=ended         2016-03-01 14:57:48
=result        ok
=elapsed       0.755187
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-01 14:57:48
=ended         2016-03-01 14:57:50
=result        ok
=elapsed       1.381432
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-01 14:57:50
=ended         2016-03-01 14:57:51
=result        ok
=elapsed       1.375069
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-01 14:57:51
=ended         2016-03-01 14:57:53
=result        ok
=elapsed       1.513074
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-01 14:57:53
=ended         2016-03-01 14:57:55
=result        ok
=elapsed       2.874882
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-01 14:57:55
=ended         2016-03-01 14:57:56
=result        ok
=elapsed       0.916182
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-01 14:57:56
=ended         2016-03-01 14:57:57
=result        ok
=elapsed       0.918902
=case          muc_SUITE:admin_ban_higher_user
