=== Suite started at 2016-03-01 11:00:53
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-676aa845-213f-4b53-a9be-7c0c702f9649
=hosts         testing-gce-676aa845-213f-4b53-a9be-7c0c702f9649 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 11:00:53
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-01 11:00:53
=ended         2016-03-01 11:00:53
=result        ok
=elapsed       0.009287
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 11:00:53
=ended         2016-03-01 11:00:53
=result        ok
=elapsed       0.512168
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-01 11:00:53
=ended         2016-03-01 11:00:54
=result        ok
=elapsed       0.469996
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-01 11:00:54
=ended         2016-03-01 11:00:54
=result        ok
=elapsed       0.460031
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-01 11:00:54
=ended         2016-03-01 11:00:55
=result        ok
=elapsed       0.461862
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-01 11:00:55
=ended         2016-03-01 11:00:55
=result        ok
=elapsed       0.462725
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-01 11:00:55
=ended         2016-03-01 11:00:56
=result        ok
=elapsed       0.930758
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-01 11:00:56
=ended         2016-03-01 11:00:57
=result        ok
=elapsed       0.929131
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-01 11:00:57
=ended         2016-03-01 11:00:59
=result        ok
=elapsed       1.504958
=group_time    4.411s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.830059.375.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 11:00:59
=ended         2016-03-01 11:00:59
=result        ok
=elapsed       0.515609
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-01 11:00:59
=ended         2016-03-01 11:01:00
=result        ok
=elapsed       0.462802
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-01 11:01:00
=ended         2016-03-01 11:01:00
=result        ok
=elapsed       0.464144
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-01 11:01:00
=ended         2016-03-01 11:01:01
=result        ok
=elapsed       0.461566
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-01 11:01:01
=ended         2016-03-01 11:01:01
=result        ok
=elapsed       0.462188
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-01 11:01:01
=ended         2016-03-01 11:01:02
=result        ok
=elapsed       0.460341
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.830062.359.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 11:01:02
=ended         2016-03-01 11:01:03
=result        ok
=elapsed       0.933509
=group_time    2.984s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.830063.318.html
=group_props   [{name,moderator}]
=started       2016-03-01 11:01:03
=ended         2016-03-01 11:01:04
=result        ok
=elapsed       0.774135
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-01 11:01:04
=ended         2016-03-01 11:01:04
=result        ok
=elapsed       0.509799
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-01 11:01:04
=ended         2016-03-01 11:01:05
=result        ok
=elapsed       0.971433
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-01 11:01:05
=ended         2016-03-01 11:01:06
=result        ok
=elapsed       0.928939
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-01 11:01:06
=ended         2016-03-01 11:01:07
=result        ok
=elapsed       0.923954
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-01 11:01:07
=ended         2016-03-01 11:01:08
=result        ok
=elapsed       0.966141
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-01 11:01:08
=ended         2016-03-01 11:01:09
=result        ok
=elapsed       1.025515
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-01 11:01:09
=ended         2016-03-01 11:01:10
=result        ok
=elapsed       1.046364
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-01 11:01:10
=ended         2016-03-01 11:01:11
=result        ok
=elapsed       0.970086
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-01 11:01:11
=ended         2016-03-01 11:01:14
=result        ok
=elapsed       2.68588
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-01 11:01:14
=ended         2016-03-01 11:01:15
=result        ok
=elapsed       0.968335
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-01 11:01:15
=ended         2016-03-01 11:01:16
=result        ok
=elapsed       0.967764
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-01 11:01:16
=ended         2016-03-01 11:01:17
=result        ok
=elapsed       0.921552
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-01 11:01:17
=ended         2016-03-01 11:01:18
=result        ok
=elapsed       0.970495
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.830078.325.html
=group_props   [{name,moderator}]
=started       2016-03-01 11:01:18
=ended         2016-03-01 11:01:20
=result        ok
=elapsed       1.962506
=group_time    15.007s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.830080.319.html
=group_props   [{name,admin}]
=started       2016-03-01 11:01:20
=ended         2016-03-01 11:01:21
=result        ok
=elapsed       0.772448
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-01 11:01:21
=ended         2016-03-01 11:01:22
=result        ok
=elapsed       1.400915
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-01 11:01:22
=ended         2016-03-01 11:01:23
=result        ok
=elapsed       1.385131
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-01 11:01:23
=ended         2016-03-01 11:01:25
=result        ok
=elapsed       1.516642
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-01 11:01:25
=ended         2016-03-01 11:01:28
=result        ok
=elapsed       2.884125
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-01 11:01:28
=ended         2016-03-01 11:01:29
=result        ok
=elapsed       0.924927
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-01 11:01:29
=ended         2016-03-01 11:01:30
=result        ok
=elapsed       0.925003
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-01 11:01:30
=ended         2016-03-01 11:01:31
=result        ok
=elapsed       0.919331
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-01 11:01:31
=ended         2016-03-01 11:01:32
=result        ok
=elapsed       1.38962
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-01 11:01:32
=ended         2016-03-01 11:01:34
=result        ok
=elapsed       1.39619
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-01 11:01:34
=ended         2016-03-01 11:01:35
=result        ok
=elapsed       1.679948
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-01 11:01:35
=ended         2016-03-01 11:01:42
=result        ok
=elapsed       6.197434
=case          muc_SUITE:admin_moderator
