=== Suite started at 2016-03-14 13:31:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a1487217-7ff7-4daf-8716-5b71101d8e9b
=hosts         testing-gce-a1487217-7ff7-4daf-8716-5b71101d8e9b 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-14 13:31:35
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-14 13:31:35
=ended         2016-03-14 13:31:36
=result        ok
=elapsed       0.506537
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-14 13:31:36
=ended         2016-03-14 13:31:36
=result        ok
=elapsed       9.52e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 13:31:36
=ended         2016-03-14 13:31:36
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-14 13:31:36
=ended         2016-03-14 13:31:36
=result        ok
=elapsed       0.001813
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-14 13:31:36
=ended         2016-03-14 13:31:37
=result        ok
=elapsed       0.460643
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-14 13:31:37
=ended         2016-03-14 13:31:37
=result        ok
=elapsed       0.258813
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-14 13:31:37
=ended         2016-03-14 13:31:37
=result        ok
=elapsed       0.17592
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-14 13:31:37
=ended         2016-03-14 13:31:37
=result        ok
=elapsed       0.001177
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-14 13:31:37
=ended         2016-03-14 13:31:37
=result        ok
=elapsed       0.176791
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 13:31:37
=ended         2016-03-14 13:31:37
=result        ok
=elapsed       0.0
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2390.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 13:31:37
=ended         2016-03-14 13:31:37
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2394.html
=started       2016-03-14 13:31:37
=ended         2016-03-14 13:31:38
=result        ok
=elapsed       0.258965
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2398.html
=started       2016-03-14 13:31:38
=ended         2016-03-14 13:31:38
=result        ok
=elapsed       0.459149
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2402.html
=started       2016-03-14 13:31:38
=ended         2016-03-14 13:31:38
=result        ok
=elapsed       0.001
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2406.html
=started       2016-03-14 13:31:38
=ended         2016-03-14 13:31:38
=result        ok
=elapsed       0.176302
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2410.html
=started       2016-03-14 13:31:38
=ended         2016-03-14 13:31:38
=result        ok
=elapsed       0.001559
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2414.html
=started       2016-03-14 13:31:38
=ended         2016-03-14 13:31:39
=result        ok
=elapsed       0.176815
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2418.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 13:31:39
=ended         2016-03-14 13:31:39
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2422.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 13:31:39
=ended         2016-03-14 13:31:39
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2426.html
=started       2016-03-14 13:31:39
=ended         2016-03-14 13:31:39
=result        ok
=elapsed       0.176461
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2430.html
=started       2016-03-14 13:31:39
=ended         2016-03-14 13:31:39
=result        ok
=elapsed       0.257742
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2434.html
=started       2016-03-14 13:31:39
=ended         2016-03-14 13:31:39
=result        ok
=elapsed       0.176249
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2438.html
=started       2016-03-14 13:31:39
=ended         2016-03-14 13:31:39
=result        ok
=elapsed       0.00204
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2442.html
=started       2016-03-14 13:31:39
=ended         2016-03-14 13:31:39
=result        ok
=elapsed       9.66e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2446.html
=started       2016-03-14 13:31:39
=ended         2016-03-14 13:31:40
=result        ok
=elapsed       0.458632
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2450.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 13:31:40
=ended         2016-03-14 13:31:40
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2454.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 13:31:40
=ended         2016-03-14 13:31:40
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2458.html
=started       2016-03-14 13:31:40
=ended         2016-03-14 13:31:40
=result        ok
=elapsed       0.259193
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2462.html
=started       2016-03-14 13:31:40
=ended         2016-03-14 13:31:40
=result        ok
=elapsed       0.177051
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2466.html
=started       2016-03-14 13:31:40
=ended         2016-03-14 13:31:41
=result        ok
=elapsed       0.176653
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2470.html
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:41
=result        ok
=elapsed       0.001498
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2474.html
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:41
=result        ok
=elapsed       0.460864
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2478.html
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:41
=result        ok
=elapsed       0.001391
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2482.html
