=== Suite started at 2016-03-23 13:10:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-12ffdbe8-7a6b-4267-8878-a8e72ca28c77
=hosts         testing-gce-12ffdbe8-7a6b-4267-8878-a8e72ca28c77 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 13:10:39
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-23 13:10:39
=ended         2016-03-23 13:10:39
=result        ok
=elapsed       0.002248
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 13:10:39
=ended         2016-03-23 13:10:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-23 13:10:39
=ended         2016-03-23 13:10:39
=result        ok
=elapsed       0.02073
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-23 13:10:39
=ended         2016-03-23 13:10:39
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-23 13:10:39
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       0.121067
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       0.011677
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738640.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738640.295.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       4.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.738640.319.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.738640.343.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.738640.369.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.738640.393.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.738640.417.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       0.012323
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738640.454.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       0.116935
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.738640.594.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.738640.619.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.738640.643.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       0.113318
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.738640.780.html
=started       2016-03-23 13:10:40
=ended         2016-03-23 13:10:40
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:options_request
