=== Suite started at 2016-04-06 18:32:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8725f695-e1db-43f7-89b3-6028d0f5639f
=hosts         testing-gce-8725f695-e1db-43f7-89b3-6028d0f5639f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 18:32:35
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       0.001546
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       0.027863
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       0.118242
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       9.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       0.012258
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967556.447.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.967556.471.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.967556.496.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.967556.522.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.967556.548.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       0.114682
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.967556.686.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       0.01284
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.967556.724.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.967556.750.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.967556.774.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.967556.804.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.967556.830.html
=started       2016-04-06 18:32:36
=ended         2016-04-06 18:32:36
=result        ok
