=== Suite started at 2016-03-24 19:28:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-851e599f-eaea-4f10-ab95-1a7bdcb802e2
=hosts         testing-gce-851e599f-eaea-4f10-ab95-1a7bdcb802e2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:28:31
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 19:28:31
=ended         2016-03-24 19:28:31
=result        ok
=elapsed       0.011305
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:28:31
=ended         2016-03-24 19:28:31
=result        ok
=elapsed       3.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 19:28:31
=ended         2016-03-24 19:28:31
=result        ok
=elapsed       0.152078
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 19:28:31
=ended         2016-03-24 19:28:31
=result        ok
=elapsed       0.004462
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 19:28:31
=ended         2016-03-24 19:28:31
=result        ok
=elapsed       0.00386
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 19:28:31
=ended         2016-03-24 19:28:31
=result        ok
=elapsed       0.021813
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 19:28:31
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.002572
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.003223
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.003313
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       3.0e-6
=group_time    0.497s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847712.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       5.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.847712.186.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.00427
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.847712.228.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.00147
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.847712.264.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.129062
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.847712.437.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.003451
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.847712.480.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.00153
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.847712.511.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.016195
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.847712.559.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.003512
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847712.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       1.0e-6
=group_time    0.454s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847712.629.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       6.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.847712.663.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.003566
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.847712.704.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.002118
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.847712.741.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.002624
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.847712.780.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.120201
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.847712.934.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:32
=result        ok
=elapsed       0.001825
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.847712.971.html
=started       2016-03-24 19:28:32
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.002681
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.847713.9.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.02315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847713.66.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       1.0e-6
=group_time    0.437s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847713.96.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.847713.132.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.002365
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.847713.171.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.002576
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.847713.210.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.122172
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.847713.363.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.847713.390.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.004045
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.847713.432.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.019562
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.847713.486.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.003166
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847713.524.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       5.0e-6
=group_time    0.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847713.560.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.847713.601.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.002582
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.847713.634.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.001599
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.847713.672.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.003394
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.847713.711.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.002792
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.847713.748.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.123026
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.847713.906.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.016584
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.847713.953.html
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:33
=result        ok
=elapsed       0.001383
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847713.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 19:28:33
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       1.0e-6
=group_time    0.427s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847714.20.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.847714.52.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.017331
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.847714.100.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.001475
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.847714.131.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.002064
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.847714.163.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.002073
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.847714.196.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.002433
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.847714.228.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.124891
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.847714.385.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.001699
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847714.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       1.0e-6
=group_time    0.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847714.451.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.847714.482.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.00282
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.847714.515.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.00194
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.847714.547.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.11954
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.847714.698.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.016035
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.847714.743.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.001327
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.847714.776.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.001625
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.847714.812.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.003269
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847714.852.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       5.0e-6
=group_time    0.401s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847714.888.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       3.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.847714.922.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.00259
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.847714.964.html
=started       2016-03-24 19:28:34
=ended         2016-03-24 19:28:34
=result        ok
=elapsed       0.002386
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.847715.8.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.003373
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.847715.52.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.002457
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.847715.88.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.002298
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.847715.124.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.016791
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.847715.174.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.121529
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.847715.330.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       3.0e-6
=group_time    0.443s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.847715.363.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.847715.392.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.003314
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.847715.431.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.003775
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.847715.472.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.017705
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.847715.528.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.00268
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.847715.563.html
=started       2016-03-24 19:28:35
=ended         2016-03-24 19:28:35
=result        ok
=elapsed       0.121516
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.847715.725.html
=started       2016-03-24 19:28:35
