=== Suite started at 2016-03-15 11:27:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-32ec3026-6dee-4d77-901e-44314c52315e
=hosts         testing-gce-32ec3026-6dee-4d77-901e-44314c52315e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:27:07
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-15 11:27:07
=ended         2016-03-15 11:27:07
=result        ok
=elapsed       0.001827
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:27:07
=ended         2016-03-15 11:27:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-15 11:27:07
=ended         2016-03-15 11:27:07
=result        ok
=elapsed       0.022191
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-15 11:27:07
=ended         2016-03-15 11:27:07
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-15 11:27:07
=ended         2016-03-15 11:27:07
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-15 11:27:07
=ended         2016-03-15 11:27:07
=result        ok
=elapsed       0.007329
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-15 11:27:07
=ended         2016-03-15 11:27:07
=result        ok
=elapsed       0.014612
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-15 11:27:07
=ended         2016-03-15 11:27:07
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-15 11:27:07
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       0.114306
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       2.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41228.37.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41228.62.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       9.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41228.87.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       0.114723
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41228.228.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       0.001016
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41228.254.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41228.279.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41228.304.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       0.012822
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41228.342.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41228.367.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41228.392.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41228.418.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41228.443.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41228.469.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       0.014349
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41228.508.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41228.534.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41228.567.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       0.114375
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41228.706.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41228.733.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41228.758.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41228.783.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41228.808.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41228.833.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41228.858.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       9.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41228.884.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41228.909.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:08
=result        ok
=elapsed       0.012728
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41228.950.html
=started       2016-03-15 11:27:08
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       0.118318
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41229.93.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41229.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41229.143.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       0.114364
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41229.286.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41229.312.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41229.337.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41229.362.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41229.388.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       0.01504
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41229.428.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41229.453.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41229.477.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41229.502.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       0.113999
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41229.641.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41229.666.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       0.012809
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41229.704.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41229.729.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41229.755.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41229.780.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41229.806.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41229.831.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41229.856.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:09
=result        ok
=elapsed       0.01291
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41229.894.html
=started       2016-03-15 11:27:09
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       0.114331
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41230.33.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       0.001129
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41230.60.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       8.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41230.86.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41230.111.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41230.136.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41230.161.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41230.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41230.211.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41230.237.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41230.262.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41230.287.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       9.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41230.313.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41230.339.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       0.016023
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41230.380.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       0.11421
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41230.519.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       2.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41230.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41230.569.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41230.595.html
=started       2016-03-15 11:27:10
=ended         2016-03-15 11:27:10
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:get_request
