=== Suite started at 2016-02-24 11:48:12
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-ba16c210-2387-443c-9d0b-8e9db2f0e61e
=hosts         testing-gce-ba16c210-2387-443c-9d0b-8e9db2f0e61e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-24 11:48:12
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-02-24 11:48:13
=ended         2016-02-24 11:48:14
=result        ok
=elapsed       1.016302
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-24 11:48:14
=ended         2016-02-24 11:48:14
=result        ok
=elapsed       0.080509
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-02-24 11:48:14
=ended         2016-02-24 11:48:14
=result        ok
=elapsed       0.517102
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-02-24 11:48:14
=ended         2016-02-24 11:48:14
=result        ok
=elapsed       7.16e-4
=group_time    0.652s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.314494.795.html
=group_props   [{name,ro_full}]
=started       2016-02-24 11:48:14
=ended         2016-02-24 11:48:17
=result        ok
=elapsed       3.08375
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-02-24 11:48:17
=ended         2016-02-24 11:48:18
=result        ok
=elapsed       0.465125
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-02-24 11:48:18
=ended         2016-02-24 11:48:18
=result        ok
=elapsed       0.460126
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-02-24 11:48:18
=ended         2016-02-24 11:48:19
=result        ok
=elapsed       0.917042
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-02-24 11:48:19
=ended         2016-02-24 11:48:21
=result        ok
=elapsed       1.917871
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-02-24 11:48:21
=ended         2016-02-24 11:48:22
=result        ok
=elapsed       0.462923
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-02-24 11:48:22
=ended         2016-02-24 11:48:22
=result        ok
=elapsed       0.459679
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-02-24 11:48:22
=ended         2016-02-24 11:48:23
=result        ok
=elapsed       0.458602
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-02-24 11:48:23
=ended         2016-02-24 11:48:23
=result        ok
=elapsed       0.461424
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-02-24 11:48:23
=ended         2016-02-24 11:48:24
=result        ok
=elapsed       0.460323
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-02-24 11:48:24
=ended         2016-02-24 11:48:24
=result        ok
=elapsed       0.461161
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-02-24 11:48:24
=ended         2016-02-24 11:48:25
=result        ok
=elapsed       0.460242
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-02-24 11:48:25
=ended         2016-02-24 11:48:25
=result        ok
=elapsed       0.462282
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-02-24 11:48:25
=ended         2016-02-24 11:48:26
=result        ok
=elapsed       0.462169
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.314506.184.html
=group_props   [{name,ro_full}]
=started       2016-02-24 11:48:26
=ended         2016-02-24 11:48:26
=result        ok
=elapsed       9.6e-4
=group_time    11.389s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.314506.211.html
=group_props   [{name,ro_limited}]
=started       2016-02-24 11:48:26
=ended         2016-02-24 11:48:29
=result        ok
=elapsed       3.086576
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-24 11:48:29
=ended         2016-02-24 11:48:29
=result        ok
=elapsed       0.460052
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-24 11:48:29
=ended         2016-02-24 11:48:30
=result        ok
=elapsed       0.460382
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-24 11:48:30
=ended         2016-02-24 11:48:30
=result        ok
=elapsed       0.524853
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.314510.851.html
=group_props   [{name,ro_limited}]
=started       2016-02-24 11:48:30
=ended         2016-02-24 11:48:30
=result        ok
=elapsed       7.29e-4
=group_time    4.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.314510.877.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-24 11:48:30
=ended         2016-02-24 11:48:33
=result        ok
=elapsed       3.08268
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-24 11:48:33
=ended         2016-02-24 11:48:34
=result        ok
=elapsed       0.463207
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-24 11:48:34
=ended         2016-02-24 11:48:34
=result        ok
=elapsed       0.459313
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.314514.968.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-24 11:48:34
=ended         2016-02-24 11:48:34
=result        ok
=elapsed       8.15e-4
=group_time    4.091s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.314514.995.html
=group_props   [{name,ldap_only}]
=started       2016-02-24 11:48:34
=ended         2016-02-24 11:48:35
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-24 11:48:35
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-24 11:48:35
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-24 11:48:35
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-24 11:48:35
=ended         2016-02-24 11:48:36
=result        ok
=elapsed       1.8875
=group_time    22.001s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-24 11:48:36
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
