=== Suite started at 2016-03-20 09:10:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ded9a49c-f022-4a13-b1f9-39e03daaf948
=hosts         testing-gce-ded9a49c-f022-4a13-b1f9-39e03daaf948 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 09:10:39
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       0.001585
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       0.013951
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       0.018301
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       0.114052
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465039.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465039.737.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465039.762.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465039.786.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465039.813.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465039.837.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:39
=result        ok
=elapsed       0.114119
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465039.977.html
=started       2016-03-20 09:10:39
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       0.012877
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465040.14.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465040.39.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465040.64.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465040.88.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       0.113063
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465040.224.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465040.249.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       0.012255
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465040.286.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465040.313.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465040.338.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465040.365.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465040.390.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.465040.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.465040.441.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       0.112764
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.465040.579.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       0.013031
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.465040.617.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.465040.641.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.465040.666.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.465040.690.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.465040.715.html
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.465040.739.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-20 09:10:40
=ended         2016-03-20 09:10:40
=result        ok
