=== Suite started at 2016-03-24 19:01:04
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a
=hosts         testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:01:04
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 19:01:04
=ended         2016-03-24 19:01:05
=result        ok
=elapsed       1.028221
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 19:01:05
=ended         2016-03-24 19:01:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 19:01:05
=ended         2016-03-24 19:01:06
=result        ok
=elapsed       0.682678
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 19:01:06
=ended         2016-03-24 19:01:06
=result        ok
=elapsed       0.442426
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 19:01:06
=ended         2016-03-24 19:01:07
=result        ok
=elapsed       0.295141
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 19:01:07
=ended         2016-03-24 19:01:07
=result        ok
=elapsed       0.300355
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 19:01:07
=ended         2016-03-24 19:01:08
=result        ok
=elapsed       0.680995
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 19:01:08
=ended         2016-03-24 19:01:08
=result        ok
=elapsed       0.154451
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 19:01:08
=ended         2016-03-24 19:01:09
=result        ok
=elapsed       0.482234
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 19:01:09
=ended         2016-03-24 19:01:09
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 19:01:09
=ended         2016-03-24 19:01:09
=result        ok
=elapsed       1.0e-6
=group_time    3.492s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.846069.75.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 19:01:09
=ended         2016-03-24 19:01:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 19:01:09
=ended         2016-03-24 19:01:11
=result        ok
=elapsed       2.136471
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 19:01:11
=ended         2016-03-24 19:01:11
=result        ok
=elapsed       0.40828
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 19:01:11
=ended         2016-03-24 19:01:13
=result        ok
=elapsed       2.230325
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 19:01:13
=ended         2016-03-24 19:01:15
=result        ok
=elapsed       1.872459
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 19:01:15
=ended         2016-03-24 19:01:16
=result        ok
=elapsed       0.588903
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.846076.475.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 19:01:16
=ended         2016-03-24 19:01:16
=result        ok
=elapsed       1.0e-6
=group_time    7.400s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.846076.500.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 19:01:16
=ended         2016-03-24 19:01:16
=result        ok
=elapsed       2.53e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-24 19:01:16
=ended         2016-03-24 19:01:16
=result        ok
=elapsed       0.40218
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-24 19:01:16
=ended         2016-03-24 19:01:17
=result        ok
=elapsed       0.397233
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-24 19:01:17
=ended         2016-03-24 19:01:17
=result        ok
=elapsed       0.388324
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.846077.790.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 19:01:17
=ended         2016-03-24 19:01:17
=result        ok
=elapsed       1.0e-6
=group_time    1.289s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.846077.815.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 19:01:17
=ended         2016-03-24 19:01:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 19:01:17
=ended         2016-03-24 19:01:19
=result        ok
=elapsed       1.141305
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 19:01:19
=ended         2016-03-24 19:01:20
=result        ok
=elapsed       1.056076
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 19:01:20
=ended         2016-03-24 19:01:20
=result        ok
=elapsed       0.610763
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 19:01:20
=ended         2016-03-24 19:01:21
=result        ok
=elapsed       1.117763
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 19:01:21
=ended         2016-03-24 19:01:22
=result        ok
=elapsed       0.646263
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.846082.548.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 19:01:22
=ended         2016-03-24 19:01:22
=result        ok
=elapsed       0.129237
=group_time    4.733s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.846082.703.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 19:01:22
=ended         2016-03-24 19:01:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:01:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:01:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:01:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:01:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:01:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:01:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:01:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.846082.732.html
=group_props   [{name,last},sequence]
=started       2016-03-24 19:01:22
=ended         2016-03-24 19:01:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 19:01:22
=ended         2016-03-24 19:01:23
=result        ok
=elapsed       1.137289
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.846083.921.html
=group_props   [{name,last},sequence]
=started       2016-03-24 19:01:23
=ended         2016-03-24 19:01:23
=result        ok
=elapsed       1.0e-6
=group_time    1.188s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.846083.947.html
=group_props   [{name,private},sequence]
=started       2016-03-24 19:01:23
=ended         2016-03-24 19:01:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 19:01:23
=ended         2016-03-24 19:01:24
=result        ok
=elapsed       0.417873
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.846084.416.html
=group_props   [{name,private},sequence]
=started       2016-03-24 19:01:24
=ended         2016-03-24 19:01:24
=result        ok
=elapsed       1.0e-6
=group_time    0.469s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.846084.442.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 19:01:24
=ended         2016-03-24 19:01:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 19:01:24
=ended         2016-03-24 19:01:26
=result        ok
=elapsed       1.62234
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 19:01:26
=ended         2016-03-24 19:01:27
=result        ok
=elapsed       1.192136
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 19:01:27
=ended         2016-03-24 19:01:28
=result        ok
=elapsed       1.047418
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 19:01:28
=ended         2016-03-24 19:01:29
=result        ok
=elapsed       1.182298
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.846089.615.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 19:01:29
=ended         2016-03-24 19:01:29
=result        ok
=elapsed       2.0e-6
=group_time    5.173s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.846089.641.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 19:01:29
=ended         2016-03-24 19:01:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 19:01:29
=ended         2016-03-24 19:01:29
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 19:01:29
=ended         2016-03-24 19:01:29
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.846089.718.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 19:01:29
=ended         2016-03-24 19:01:29
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.846089.743.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 19:01:29
=ended         2016-03-24 19:01:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 19:01:29
=ended         2016-03-24 19:01:30
=result        ok
=elapsed       0.293395
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 19:01:30
=ended         2016-03-24 19:01:30
=result        ok
=elapsed       0.257516
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 19:01:30
=ended         2016-03-24 19:01:30
=result        ok
=elapsed       0.405835
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 19:01:30
=ended         2016-03-24 19:01:31
=result        ok
=elapsed       0.300342
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 19:01:31
=ended         2016-03-24 19:01:31
=result        ok
=elapsed       0.131595
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 19:01:31
=ended         2016-03-24 19:01:31
=result        ok
=elapsed       0.303408
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 19:01:31
=ended         2016-03-24 19:01:31
=result        ok
=elapsed       0.150109
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 19:01:31
=ended         2016-03-24 19:01:32
=result        ok
=elapsed       0.287077
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 19:01:32
=ended         2016-03-24 19:01:32
=result        ok
=elapsed       0.141959
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 19:01:32
=ended         2016-03-24 19:01:32
=result        ok
=elapsed       0.610444
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 19:01:32
=ended         2016-03-24 19:01:33
=result        ok
=elapsed       0.621313
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.846093.561.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 19:01:33
=ended         2016-03-24 19:01:33
=result        ok
=elapsed       1.0e-6
=group_time    3.818s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 19:01:33
=ended         2016-03-24 19:01:33
=result        ok
=elapsed       0.049901
=group_time    29.115s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-24 19:01:33
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
