=== Suite started at 2016-03-11 09:59:34
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-be676b84-1d46-4d46-b774-fc372891e06f
=hosts         testing-gce-be676b84-1d46-4d46-b774-fc372891e06f 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-11 09:59:34
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-11 09:59:34
=ended         2016-03-11 09:59:35
=result        ok
=elapsed       0.505322
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-11 09:59:35
=ended         2016-03-11 09:59:35
=result        ok
=elapsed       8.56e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-11 09:59:35
=ended         2016-03-11 09:59:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-11 09:59:35
=ended         2016-03-11 09:59:35
=result        ok
=elapsed       0.461113
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-11 09:59:35
=ended         2016-03-11 09:59:36
=result        ok
=elapsed       0.179831
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-11 09:59:36
=ended         2016-03-11 09:59:36
=result        ok
=elapsed       0.26061
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-11 09:59:36
=ended         2016-03-11 09:59:36
=result        ok
=elapsed       0.001311
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-11 09:59:36
=ended         2016-03-11 09:59:36
=result        ok
=elapsed       8.15e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-11 09:59:36
=ended         2016-03-11 09:59:36
=result        ok
=elapsed       0.178378
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-11 09:59:36
=ended         2016-03-11 09:59:36
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690376.743.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-11 09:59:36
=ended         2016-03-11 09:59:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.690376.769.html
=started       2016-03-11 09:59:36
=ended         2016-03-11 09:59:37
=result        ok
=elapsed       0.461909
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.690377.260.html
=started       2016-03-11 09:59:37
=ended         2016-03-11 09:59:37
=result        ok
=elapsed       0.178958
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.690377.473.html
=started       2016-03-11 09:59:37
=ended         2016-03-11 09:59:37
=result        ok
=elapsed       0.001285
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.690377.500.html
=started       2016-03-11 09:59:37
=ended         2016-03-11 09:59:37
=result        ok
=elapsed       0.178244
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.690377.704.html
=started       2016-03-11 09:59:37
=ended         2016-03-11 09:59:37
=result        ok
=elapsed       8.83e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.690377.731.html
=started       2016-03-11 09:59:37
=ended         2016-03-11 09:59:38
=result        ok
=elapsed       0.259603
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690378.17.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-11 09:59:38
=ended         2016-03-11 09:59:38
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690378.43.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-11 09:59:38
=ended         2016-03-11 09:59:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.690378.69.html
=started       2016-03-11 09:59:38
=ended         2016-03-11 09:59:38
=result        ok
=elapsed       0.461894
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.690378.557.html
=started       2016-03-11 09:59:38
=ended         2016-03-11 09:59:38
=result        ok
=elapsed       0.001772
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.690378.585.html
=started       2016-03-11 09:59:38
=ended         2016-03-11 09:59:38
=result        ok
=elapsed       8.11e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.690378.612.html
=started       2016-03-11 09:59:38
=ended         2016-03-11 09:59:38
=result        ok
=elapsed       0.17873
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.690378.817.html
=started       2016-03-11 09:59:38
=ended         2016-03-11 09:59:39
=result        ok
=elapsed       0.178766
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.690379.22.html
=started       2016-03-11 09:59:39
=ended         2016-03-11 09:59:39
=result        ok
=elapsed       0.260323
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690379.309.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-11 09:59:39
=ended         2016-03-11 09:59:39
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690379.336.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-11 09:59:39
=ended         2016-03-11 09:59:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.690379.362.html
=started       2016-03-11 09:59:39
=ended         2016-03-11 09:59:39
=result        ok
=elapsed       0.260964
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.690379.649.html
=started       2016-03-11 09:59:39
=ended         2016-03-11 09:59:39
=result        ok
=elapsed       0.178526
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.690379.854.html
=started       2016-03-11 09:59:39
=ended         2016-03-11 09:59:39
=result        ok
=elapsed       0.001526
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.690379.882.html
=started       2016-03-11 09:59:39
=ended         2016-03-11 09:59:40
=result        ok
=elapsed       0.461424
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.690380.369.html
=started       2016-03-11 09:59:40
=ended         2016-03-11 09:59:40
=result        ok
=elapsed       0.001156
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.690380.396.html
=started       2016-03-11 09:59:40
=ended         2016-03-11 09:59:40
=result        ok
=elapsed       0.178694
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690380.603.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-11 09:59:40
=ended         2016-03-11 09:59:40
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690380.635.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-11 09:59:40
=ended         2016-03-11 09:59:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.690380.661.html
=started       2016-03-11 09:59:40
=ended         2016-03-11 09:59:40
=result        ok
=elapsed       0.001408
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.690380.687.html
=started       2016-03-11 09:59:40
=ended         2016-03-11 09:59:40
=result        ok
=elapsed       0.178499
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.690380.892.html
=started       2016-03-11 09:59:40
=ended         2016-03-11 09:59:41
=result        ok
=elapsed       0.461619
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.690381.380.html
=started       2016-03-11 09:59:41
=ended         2016-03-11 09:59:41
=result        ok
=elapsed       0.260833
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.690381.668.html
=started       2016-03-11 09:59:41
=ended         2016-03-11 09:59:41
=result        ok
=elapsed       9.28e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.690381.695.html
=started       2016-03-11 09:59:41
=ended         2016-03-11 09:59:41
=result        ok
=elapsed       0.178443
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690381.899.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-11 09:59:41
=ended         2016-03-11 09:59:41
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690381.925.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:59:41
=ended         2016-03-11 09:59:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-11 09:59:41
=ended         2016-03-11 09:59:42
=result        ok
=elapsed       0.312322
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-11 09:59:42
=ended         2016-03-11 09:59:42
=result        ok
=elapsed       0.311927
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-11 09:59:42
=ended         2016-03-11 09:59:42
=result        ok
=elapsed       0.315187
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-11 09:59:42
=ended         2016-03-11 09:59:43
=result        ok
=elapsed       0.202891
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-11 09:59:43
=ended         2016-03-11 09:59:44
=result        ok
=elapsed       0.998401
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690384.220.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:59:44
=ended         2016-03-11 09:59:44
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690384.245.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-11 09:59:44
=ended         2016-03-11 09:59:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.690384.269.html
=started       2016-03-11 09:59:44
=ended         2016-03-11 09:59:44
=result        ok
=elapsed       0.312475
