=== Suite started at 2016-03-25 02:33:05
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-21328111-fde7-447d-a6a5-fa64f44c40a5
=hosts         testing-gce-21328111-fde7-447d-a6a5-fa64f44c40a5 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 02:33:05
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-25 02:33:05
=ended         2016-03-25 02:33:06
=result        ok
=elapsed       1.00826
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 02:33:06
=ended         2016-03-25 02:33:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-25 02:33:06
=ended         2016-03-25 02:33:07
=result        ok
=elapsed       0.632566
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-25 02:33:07
=ended         2016-03-25 02:33:07
=result        ok
=elapsed       0.376949
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-25 02:33:07
=ended         2016-03-25 02:33:08
=result        ok
=elapsed       0.255835
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-25 02:33:08
=ended         2016-03-25 02:33:08
=result        ok
=elapsed       0.24842
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-25 02:33:08
=ended         2016-03-25 02:33:09
=result        ok
=elapsed       0.643964
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-25 02:33:09
=ended         2016-03-25 02:33:09
=result        ok
=elapsed       0.124756
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-25 02:33:09
=ended         2016-03-25 02:33:09
=result        ok
=elapsed       0.387754
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-25 02:33:09
=ended         2016-03-25 02:33:10
=result        ok
=elapsed       0.619864
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-25 02:33:10
=ended         2016-03-25 02:33:10
=result        ok
=elapsed       1.0e-6
=group_time    3.731s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.873190.275.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 02:33:10
=ended         2016-03-25 02:33:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-25 02:33:10
=ended         2016-03-25 02:33:12
=result        ok
=elapsed       2.087627
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-25 02:33:12
=ended         2016-03-25 02:33:12
=result        ok
=elapsed       0.37949
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-25 02:33:12
=ended         2016-03-25 02:33:14
=result        ok
=elapsed       2.108367
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-25 02:33:14
=ended         2016-03-25 02:33:16
=result        ok
=elapsed       1.871359
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-25 02:33:16
=ended         2016-03-25 02:33:17
=result        ok
=elapsed       0.577028
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.873197.458.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 02:33:17
=ended         2016-03-25 02:33:17
=result        ok
=elapsed       1.0e-6
=group_time    7.183s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.873197.484.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 02:33:17
=ended         2016-03-25 02:33:17
=result        ok
=elapsed       3.45e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-25 02:33:17
=ended         2016-03-25 02:33:17
=result        ok
=elapsed       0.374983
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-25 02:33:17
=ended         2016-03-25 02:33:18
=result        ok
=elapsed       0.378572
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-25 02:33:18
=ended         2016-03-25 02:33:18
=result        ok
=elapsed       0.363177
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.873198.706.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 02:33:18
=ended         2016-03-25 02:33:18
=result        ok
=elapsed       1.0e-6
=group_time    1.222s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.873198.732.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 02:33:18
=ended         2016-03-25 02:33:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-25 02:33:18
=ended         2016-03-25 02:33:19
=result        ok
=elapsed       1.101145
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-25 02:33:19
=ended         2016-03-25 02:33:20
=result        ok
=elapsed       1.030683
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-25 02:33:20
=ended         2016-03-25 02:33:21
=result        ok
=elapsed       0.567667
=case          ejabberdctl_SUITE:push_roster_all
