=== Suite started at 2016-04-18 09:29:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d
=hosts         testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 09:29:31
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.002759
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.022851
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.125635
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.001002
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.013519
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.001019
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.001228
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       1.0e-6
=group_time    0.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971771.771.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.971771.798.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.971771.825.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.0013
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.971771.852.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.971771.878.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.001002
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.971771.905.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.016889
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.971771.948.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:31
=result        ok
=elapsed       0.001179
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.971771.975.html
=started       2016-04-18 09:29:31
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.115991
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.971772.117.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.971772.145.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.971772.171.html
=started       2016-04-18 09:29:32
=ended         2016-04-18 09:29:32
=result        ok
=elapsed       0.013805
=case          bosh_SUITE:create_and_terminate_session
