=== Suite started at 2016-03-24 21:58:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7236365a-2427-4dee-9624-9a8e7847578a
=hosts         testing-gce-7236365a-2427-4dee-9624-9a8e7847578a 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 21:58:42
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       0.002738
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       0.028613
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856722.764.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.856722.789.html
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       0.025325
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856722.840.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856722.864.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.856722.888.html
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       0.026917
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.856722.940.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.856722.965.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:42
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.856722.989.html
=started       2016-03-24 21:58:42
=ended         2016-03-24 21:58:43
=result        ok
=elapsed       0.026517
