=== Suite started at 2016-04-13 14:51:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e5f6bf08-7430-4216-9cc5-bccc1193141a
=hosts         testing-gce-e5f6bf08-7430-4216-9cc5-bccc1193141a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 14:51:44
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       0.003712
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       0.020026
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       0.121675
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       0.001011
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       0.012407
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       2.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.559104.557.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 14:51:44
=ended         2016-04-13 14:51:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
