=== Suite started at 2016-03-15 11:47:17
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-fcc4f006-c249-4486-a6e7-c24edac7f329
=hosts         testing-gce-fcc4f006-c249-4486-a6e7-c24edac7f329 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:47:17
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-15 11:47:17
=ended         2016-03-15 11:47:18
=result        ok
=elapsed       1.017633
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 11:47:18
=ended         2016-03-15 11:47:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-15 11:47:18
=ended         2016-03-15 11:47:19
=result        ok
=elapsed       0.668086
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-15 11:47:19
=ended         2016-03-15 11:47:20
=result        ok
=elapsed       0.411152
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-15 11:47:20
=ended         2016-03-15 11:47:20
=result        ok
=elapsed       0.263458
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-15 11:47:20
=ended         2016-03-15 11:47:20
=result        ok
=elapsed       0.271551
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-15 11:47:20
=ended         2016-03-15 11:47:21
=result        ok
=elapsed       0.701835
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-15 11:47:21
=ended         2016-03-15 11:47:21
=result        ok
=elapsed       0.153772
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-15 11:47:21
=ended         2016-03-15 11:47:22
=result        ok
=elapsed       0.482097
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-15 11:47:22
=ended         2016-03-15 11:47:22
=result        ok
=elapsed       0.775885
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-15 11:47:22
=ended         2016-03-15 11:47:22
=result        ok
=elapsed       1.0e-6
=group_time    4.166s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42442.905.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 11:47:22
=ended         2016-03-15 11:47:22
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-15 11:47:22
=ended         2016-03-15 11:47:25
=result        ok
=elapsed       2.13542
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-15 11:47:25
=ended         2016-03-15 11:47:25
=result        ok
=elapsed       0.403464
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-15 11:47:25
=ended         2016-03-15 11:47:27
=result        ok
=elapsed       2.31455
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-15 11:47:27
=ended         2016-03-15 11:47:29
=result        ok
=elapsed       1.968169
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-15 11:47:29
=ended         2016-03-15 11:47:30
=result        ok
=elapsed       0.622583
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42450.517.html
=group_props   [{name,sessions},sequence]
=started       2016-03-15 11:47:30
=ended         2016-03-15 11:47:30
=result        ok
=elapsed       1.0e-6
=group_time    7.612s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42450.545.html
=group_props   [{name,vcard},sequence]
=started       2016-03-15 11:47:30
=ended         2016-03-15 11:47:30
=result        ok
=elapsed       3.99e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-15 11:47:30
=ended         2016-03-15 11:47:31
=result        ok
=elapsed       0.498831
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-15 11:47:31
=ended         2016-03-15 11:47:31
=result        ok
=elapsed       0.491294
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-15 11:47:31
=ended         2016-03-15 11:47:32
=result        ok
=elapsed       0.484665
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42452.132.html
=group_props   [{name,vcard},sequence]
=started       2016-03-15 11:47:32
=ended         2016-03-15 11:47:32
=result        ok
=elapsed       1.0e-6
=group_time    1.587s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42452.159.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 11:47:32
=ended         2016-03-15 11:47:32
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-15 11:47:32
=ended         2016-03-15 11:47:33
=result        ok
=elapsed       1.257994
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-15 11:47:33
=ended         2016-03-15 11:47:34
=result        ok
=elapsed       1.077856
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-15 11:47:34
=ended         2016-03-15 11:47:35
=result        ok
=elapsed       0.610252
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-15 11:47:35
=ended         2016-03-15 11:47:36
=result        ok
=elapsed       1.068354
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-15 11:47:36
=ended         2016-03-15 11:47:36
=result        ok
=elapsed       0.612545
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42456.947.html
=group_props   [{name,roster},sequence]
=started       2016-03-15 11:47:36
=ended         2016-03-15 11:47:36
=result        ok
=elapsed       0.019189
=group_time    4.787s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42456.992.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-15 11:47:36
=ended         2016-03-15 11:47:37
=result        ok
=elapsed       2.65e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-15 11:47:37
=ended         2016-03-15 11:47:39
=result        ok
=elapsed       2.383423
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-15 11:47:39
=ended         2016-03-15 11:47:41
=result        ok
=elapsed       2.387612
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-15 11:47:41
=ended         2016-03-15 11:47:44
=result        ok
=elapsed       3.09099
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-15 11:47:44
=ended         2016-03-15 11:47:48
=result        ok
=elapsed       3.071619
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-15 11:47:48
=ended         2016-03-15 11:47:51
=result        ok
=elapsed       3.104421
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-15 11:47:51
=ended         2016-03-15 11:47:56
=result        ok
=elapsed       4.804871
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42476.27.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-15 11:47:56
=ended         2016-03-15 11:47:56
=result        ok
=elapsed       0.011342
=group_time    19.035s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42476.64.html
=group_props   [{name,last},sequence]
=started       2016-03-15 11:47:56
=ended         2016-03-15 11:47:56
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-15 11:47:56
=ended         2016-03-15 11:47:57
=result        ok
=elapsed       1.135611
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42477.251.html
=group_props   [{name,last},sequence]
=started       2016-03-15 11:47:57
=ended         2016-03-15 11:47:57
=result        ok
=elapsed       1.0e-6
=group_time    1.187s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42477.276.html
=group_props   [{name,private},sequence]
=started       2016-03-15 11:47:57
=ended         2016-03-15 11:47:57
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-15 11:47:57
=ended         2016-03-15 11:47:57
=result        ok
=elapsed       0.397363
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42477.727.html
=group_props   [{name,private},sequence]
=started       2016-03-15 11:47:57
=ended         2016-03-15 11:47:57
=result        ok
=elapsed       1.0e-6
=group_time    0.451s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42477.752.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 11:47:57
=ended         2016-03-15 11:47:57
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-15 11:47:57
=ended         2016-03-15 11:47:59
=result        ok
=elapsed       1.653793
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-15 11:47:59
=ended         2016-03-15 11:48:00
=result        ok
=elapsed       1.193421
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-15 11:48:00
=ended         2016-03-15 11:48:01
=result        ok
=elapsed       1.045648
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-15 11:48:01
=ended         2016-03-15 11:48:02
=result        ok
=elapsed       1.194969
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42482.970.html
=group_props   [{name,stanza},sequence]
=started       2016-03-15 11:48:02
=ended         2016-03-15 11:48:02
=result        ok
=elapsed       1.0e-6
=group_time    5.218s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42482.996.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 11:48:03
=ended         2016-03-15 11:48:03
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-15 11:48:03
=ended         2016-03-15 11:48:04
=result        ok
=elapsed       1.453781
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-15 11:48:04
=ended         2016-03-15 11:48:06
=result        ok
=elapsed       1.471514
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.42486.2.html
=group_props   [{name,stats},sequence]
=started       2016-03-15 11:48:06
=ended         2016-03-15 11:48:06
=result        ok
=elapsed       1.0e-6
=group_time    3.006s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.42486.27.html
=group_props   [{name,basic},sequence]
=started       2016-03-15 11:48:06
=ended         2016-03-15 11:48:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-15 11:48:06
=ended         2016-03-15 11:48:06
=result        ok
=elapsed       0.270099
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-15 11:48:06
=ended         2016-03-15 11:48:06
=result        ok
=elapsed       0.271264
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-15 11:48:06
=ended         2016-03-15 11:48:07
=result        ok
=elapsed       0.406971
