=== Suite started at 2016-03-24 22:27:15
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d
=hosts         testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:27:15
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-24 22:27:15
=ended         2016-03-24 22:27:15
=result        ok
=elapsed       0.031194
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 22:27:15
=ended         2016-03-24 22:27:15
=result        ok
=elapsed       0.06418
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-24 22:27:15
=ended         2016-03-24 22:27:16
=result        ok
=elapsed       0.20766
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-24 22:27:16
=ended         2016-03-24 22:27:16
=result        ok
=elapsed       0.46877
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-24 22:27:16
=ended         2016-03-24 22:27:16
=result        ok
=elapsed       0.209016
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-24 22:27:16
=ended         2016-03-24 22:27:17
=result        ok
=elapsed       0.216764
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-24 22:27:17
=ended         2016-03-24 22:27:17
=result        ok
=elapsed       0.213696
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 22:27:17
=ended         2016-03-24 22:27:17
=result        ok
=elapsed       0.034283
=group_time    1.643s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858437.401.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 22:27:17
=ended         2016-03-24 22:27:17
=result        ok
=elapsed       0.050655
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.858437.481.html
=started       2016-03-24 22:27:17
=ended         2016-03-24 22:27:17
=result        ok
=elapsed       0.208296
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.858437.715.html
=started       2016-03-24 22:27:17
=ended         2016-03-24 22:27:18
=result        ok
=elapsed       0.466513
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.858438.208.html
=started       2016-03-24 22:27:18
=ended         2016-03-24 22:27:18
=result        ok
=elapsed       0.209697
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.858438.444.html
=started       2016-03-24 22:27:18
=ended         2016-03-24 22:27:18
=result        ok
=elapsed       0.216198
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.858438.816.html
=started       2016-03-24 22:27:18
=ended         2016-03-24 22:27:19
=result        ok
=elapsed       0.215522
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858439.65.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 22:27:19
=ended         2016-03-24 22:27:19
=result        ok
=elapsed       0.02216
=group_time    1.664s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858439.116.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 22:27:19
=ended         2016-03-24 22:27:19
=result        ok
=elapsed       0.097802
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.858439.240.html
=started       2016-03-24 22:27:19
=ended         2016-03-24 22:27:19
=result        ok
=elapsed       0.208739
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.858439.476.html
=started       2016-03-24 22:27:19
=ended         2016-03-24 22:27:19
=result        ok
=elapsed       0.462788
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.858439.964.html
=started       2016-03-24 22:27:19
=ended         2016-03-24 22:27:20
=result        ok
=elapsed       0.212717
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.858440.203.html
=started       2016-03-24 22:27:20
=ended         2016-03-24 22:27:20
=result        ok
=elapsed       0.214415
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.858440.580.html
=started       2016-03-24 22:27:20
=ended         2016-03-24 22:27:20
=result        ok
