=== Suite started at 2016-03-01 10:25:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ae800b54-939e-4d81-a8a1-370bacbd9e63
=hosts         testing-gce-ae800b54-939e-4d81-a8a1-370bacbd9e63 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:25:56
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-01 10:25:56
=ended         2016-03-01 10:25:57
=result        ok
=elapsed       0.515269
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-01 10:25:57
=ended         2016-03-01 10:25:57
=result        ok
=elapsed       7.26e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-01 10:25:57
=ended         2016-03-01 10:25:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-01 10:25:57
=ended         2016-03-01 10:25:57
=result        ok
=elapsed       0.179447
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-01 10:25:57
=ended         2016-03-01 10:25:57
=result        ok
=elapsed       0.00108
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-01 10:25:57
=ended         2016-03-01 10:25:57
=result        ok
=elapsed       0.001734
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-01 10:25:57
=ended         2016-03-01 10:25:58
=result        ok
=elapsed       0.460305
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-01 10:25:58
=ended         2016-03-01 10:25:58
=result        ok
=elapsed       0.2594
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-01 10:25:58
=ended         2016-03-01 10:25:58
=result        ok
=elapsed       0.177899
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-01 10:25:58
=ended         2016-03-01 10:25:58
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827958.771.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-01 10:25:58
=ended         2016-03-01 10:25:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.827958.800.html
=started       2016-03-01 10:25:58
=ended         2016-03-01 10:25:59
=result        ok
=elapsed       0.259972
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.827959.86.html
=started       2016-03-01 10:25:59
=ended         2016-03-01 10:25:59
=result        ok
=elapsed       0.001589
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.827959.114.html
=started       2016-03-01 10:25:59
=ended         2016-03-01 10:25:59
=result        ok
=elapsed       0.461543
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.827959.601.html
=started       2016-03-01 10:25:59
=ended         2016-03-01 10:25:59
=result        ok
=elapsed       0.178387
=case          sm_SUITE:server_returns_failed_after_auth
