=== Suite started at 2016-03-18 18:30:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-85f00914-cd09-4c8a-b8e7-0437e9221bb4
=hosts         testing-gce-85f00914-cd09-4c8a-b8e7-0437e9221bb4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:30:18
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-18 18:30:18
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       0.002029
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       0.070814
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       2.0e-6
=group_time    0.123s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325819.173.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.325819.199.html
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       0.067901
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.325819.293.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325819.321.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.325819.353.html
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       0.068201
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.325819.452.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.0e-6
=group_time    0.131s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325819.478.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.2e-5
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.325819.505.html
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       0.071976
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.325819.603.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.0e-6
=group_time    0.125s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325819.629.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.325819.655.html
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       0.069889
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.325819.753.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       2.0e-6
=group_time    0.124s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325819.779.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.325819.805.html
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       0.067245
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.325819.909.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       2.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325819.934.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.325819.959.html
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       0.065217
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.325820.49.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325820.74.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.325820.100.html
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       0.065995
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.325820.197.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       2.0e-6
=group_time    0.123s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.325820.223.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.325820.248.html
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       0.061145
=case          users_api_SUITE:end_per_group
