=== Suite started at 2016-03-29 19:55:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e45afb41-bd93-4726-9668-31075ce012ea
=hosts         testing-gce-e45afb41-bd93-4726-9668-31075ce012ea 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-29 19:55:44
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-29 19:55:44
=ended         2016-03-29 19:55:45
=result        ok
=elapsed       0.508939
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-29 19:55:45
=ended         2016-03-29 19:55:45
=result        ok
=elapsed       0.001113
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 19:55:45
=ended         2016-03-29 19:55:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-29 19:55:45
=ended         2016-03-29 19:55:45
=result        ok
=elapsed       0.001481
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-29 19:55:45
=ended         2016-03-29 19:55:45
=result        ok
=elapsed       0.259827
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-29 19:55:45
=ended         2016-03-29 19:55:45
=result        ok
=elapsed       0.178507
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-29 19:55:45
=ended         2016-03-29 19:55:45
=result        ok
=elapsed       0.002151
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-29 19:55:45
=ended         2016-03-29 19:55:46
=result        ok
=elapsed       0.460764
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-29 19:55:46
=ended         2016-03-29 19:55:46
=result        ok
=elapsed       0.17827
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 19:55:46
=ended         2016-03-29 19:55:46
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281346.496.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 19:55:46
=ended         2016-03-29 19:55:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.281346.526.html
=started       2016-03-29 19:55:46
=ended         2016-03-29 19:55:46
=result        ok
=elapsed       0.001406
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.281346.553.html
=started       2016-03-29 19:55:46
=ended         2016-03-29 19:55:46
=result        ok
=elapsed       0.26016
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.281346.839.html
=started       2016-03-29 19:55:46
=ended         2016-03-29 19:55:47
=result        ok
=elapsed       0.177829
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.281347.46.html
=started       2016-03-29 19:55:47
=ended         2016-03-29 19:55:47
=result        ok
=elapsed       0.461018
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.281347.534.html
=started       2016-03-29 19:55:47
=ended         2016-03-29 19:55:47
=result        ok
=elapsed       0.178926
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.281347.740.html
=started       2016-03-29 19:55:47
=ended         2016-03-29 19:55:47
=result        ok
=elapsed       0.00134
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.281347.767.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 19:55:47
=ended         2016-03-29 19:55:47
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.281347.798.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 19:55:47
=ended         2016-03-29 19:55:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.281347.824.html
=started       2016-03-29 19:55:47
=ended         2016-03-29 19:55:48
=result        ok
=elapsed       0.178037
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.281348.29.html
=started       2016-03-29 19:55:48
=ended         2016-03-29 19:55:48
=result        ok
=elapsed       0.461006
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.281348.518.html
=started       2016-03-29 19:55:48
=ended         2016-03-29 19:55:48
=result        ok
=elapsed       0.001186
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.281348.545.html
=started       2016-03-29 19:55:48
=ended         2016-03-29 19:55:48
=result        ok
=elapsed       0.260187
=case          sm_SUITE:server_returns_failed_after_start
