=== Suite started at 2016-03-15 11:48:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-32ec3026-6dee-4d77-901e-44314c52315e
=hosts         testing-gce-32ec3026-6dee-4d77-901e-44314c52315e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:48:35
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.005077
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.031893
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42515.321.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42515.346.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.027361
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42515.398.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42515.423.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42515.448.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.029356
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42515.502.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42515.527.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42515.552.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.02983
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42515.606.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42515.631.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42515.656.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.029556
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42515.709.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42515.735.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42515.760.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.0349
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42515.820.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42515.845.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42515.870.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       0.028324
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42515.923.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42515.948.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42515.973.html
=started       2016-03-15 11:48:35
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       0.027125
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42516.26.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42516.52.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42516.81.html
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       0.036232
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42516.143.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42516.168.html
=group_props   [{name,transaction}]
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42516.193.html
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       0.027702
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42516.246.html
=group_props   [{name,transaction}]
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42516.271.html
=group_props   [{name,negative}]
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       0.006808
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42516.330.html
=group_props   [{name,negative}]
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-15 11:48:36
=ended         2016-03-15 11:48:36
=result        ok
=elapsed       0.001308
=group_time    1.229s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-15 11:48:36
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
