=== Suite started at 2016-04-19 13:21:06
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-948b5497-e61b-4a53-b62d-28506848b0b7
=hosts         testing-gce-948b5497-e61b-4a53-b62d-28506848b0b7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 13:21:06
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-19 13:21:06
=ended         2016-04-19 13:21:06
=result        ok
=elapsed       0.022115
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 13:21:06
=ended         2016-04-19 13:21:07
=result        ok
=elapsed       0.071432
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-19 13:21:07
=ended         2016-04-19 13:21:07
=result        ok
=elapsed       0.516878
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 13:21:07
=ended         2016-04-19 13:21:07
=result        ok
=elapsed       0.00114
=group_time    0.642s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.72067.653.html
=group_props   [{name,ro_full}]
=started       2016-04-19 13:21:07
=ended         2016-04-19 13:21:10
=result        ok
=elapsed       3.080956
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-19 13:21:10
=ended         2016-04-19 13:21:11
=result        ok
=elapsed       0.46068
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-19 13:21:11
=ended         2016-04-19 13:21:11
=result        ok
=elapsed       0.460294
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-19 13:21:11
=ended         2016-04-19 13:21:12
=result        ok
=elapsed       0.918185
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-19 13:21:12
=ended         2016-04-19 13:21:14
=result        ok
=elapsed       1.918461
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-19 13:21:14
=ended         2016-04-19 13:21:15
=result        ok
=elapsed       0.461485
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-19 13:21:15
=ended         2016-04-19 13:21:15
=result        ok
=elapsed       0.459194
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-19 13:21:15
=ended         2016-04-19 13:21:16
=result        ok
=elapsed       0.463115
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-19 13:21:16
=ended         2016-04-19 13:21:16
=result        ok
=elapsed       0.459794
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-19 13:21:16
=ended         2016-04-19 13:21:17
=result        ok
=elapsed       0.460422
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-19 13:21:17
=ended         2016-04-19 13:21:17
=result        ok
=elapsed       0.464595
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-19 13:21:17
=ended         2016-04-19 13:21:18
=result        ok
=elapsed       0.462158
=case          vcard_SUITE:search_some_many_fields
