=== Suite started at 2016-02-09 18:33:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0
=hosts         testing-gce-1a50d98f-e876-4395-9178-0ff2ab0838f0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-09 18:33:46
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       0.001537
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       0.076798
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       1.0e-6
=group_time    0.125s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42826.497.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42826.521.html
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       0.066736
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42826.612.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42826.636.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42826.660.html
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       0.078817
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42826.763.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       1.0e-6
=group_time    0.127s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42826.791.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42826.815.html
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       0.078887
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42826.918.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       1.0e-6
=group_time    0.127s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42826.943.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42826.968.html
=started       2016-02-09 18:33:46
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       0.080271
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.42827.72.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.42827.97.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.42827.122.html
=started       2016-02-09 18:33:47
=ended         2016-02-09 18:33:47
=result        ok
=elapsed       0.07911
