=== Suite started at 2016-02-22 12:33:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3a7a9b29-18b2-48e6-aec0-60207ad4b2ba
=hosts         testing-gce-3a7a9b29-18b2-48e6-aec0-60207ad4b2ba 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-22 12:33:01
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-22 12:33:01
=ended         2016-02-22 12:33:01
=result        ok
=elapsed       0.518598
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-22 12:33:01
=ended         2016-02-22 12:33:01
=result        ok
=elapsed       8.11e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-22 12:33:01
=ended         2016-02-22 12:33:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-22 12:33:02
=ended         2016-02-22 12:33:02
=result        ok
=elapsed       0.001435
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-22 12:33:02
=ended         2016-02-22 12:33:02
=result        ok
=elapsed       0.175934
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-22 12:33:02
=ended         2016-02-22 12:33:02
=result        ok
=elapsed       0.458435
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-22 12:33:02
=ended         2016-02-22 12:33:02
=result        ok
=elapsed       8.25e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-22 12:33:02
=ended         2016-02-22 12:33:03
=result        ok
=elapsed       0.257439
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-22 12:33:03
=ended         2016-02-22 12:33:03
=result        ok
=elapsed       0.176752
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-22 12:33:03
=ended         2016-02-22 12:33:03
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.144383.269.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-22 12:33:03
=ended         2016-02-22 12:33:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.144383.293.html
=started       2016-02-22 12:33:03
=ended         2016-02-22 12:33:03
=result        ok
=elapsed       0.176529
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.144383.496.html
=started       2016-02-22 12:33:03
=ended         2016-02-22 12:33:03
=result        ok
=elapsed       0.459108
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.144383.981.html
=started       2016-02-22 12:33:03
=ended         2016-02-22 12:33:04
=result        ok
=elapsed       0.258175
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.144384.267.html
=started       2016-02-22 12:33:04
=ended         2016-02-22 12:33:04
=result        ok
=elapsed       0.001521
