=== Suite started at 2016-03-25 14:13:25
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-47811db3-706d-49c7-96c3-5a82fc0fc1bd
=hosts         testing-gce-47811db3-706d-49c7-96c3-5a82fc0fc1bd 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 14:13:25
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 14:13:26
=ended         2016-03-25 14:13:26
=result        ok
=elapsed       0.003109
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 14:13:26
=ended         2016-03-25 14:13:26
=result        ok
=elapsed       0.501232
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 14:13:26
=ended         2016-03-25 14:13:27
=result        ok
=elapsed       0.458189
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 14:13:27
=ended         2016-03-25 14:13:27
=result        ok
=elapsed       0.457316
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 14:13:27
=ended         2016-03-25 14:13:28
=result        ok
=elapsed       0.456398
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 14:13:28
=ended         2016-03-25 14:13:28
=result        ok
=elapsed       0.457382
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 14:13:28
=ended         2016-03-25 14:13:29
=result        ok
=elapsed       0.915049
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 14:13:29
=ended         2016-03-25 14:13:30
=result        ok
=elapsed       0.91748
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 14:13:30
=ended         2016-03-25 14:13:31
=result        ok
=elapsed       0.921746
=group_time    4.346s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.915211.370.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 14:13:31
=ended         2016-03-25 14:13:31
=result        ok
=elapsed       0.505247
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 14:13:31
=ended         2016-03-25 14:13:32
=result        ok
=elapsed       0.458253
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 14:13:32
=ended         2016-03-25 14:13:32
=result        ok
=elapsed       0.458784
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 14:13:32
=ended         2016-03-25 14:13:33
=result        ok
=elapsed       0.459304
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 14:13:33
=ended         2016-03-25 14:13:33
=result        ok
=elapsed       0.458408
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 14:13:33
=ended         2016-03-25 14:13:34
=result        ok
=elapsed       0.458222
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.915214.330.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 14:13:34
=ended         2016-03-25 14:13:35
=result        ok
=elapsed       0.925065
=group_time    2.960s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.915215.280.html
=group_props   [{name,moderator}]
=started       2016-03-25 14:13:35
=ended         2016-03-25 14:13:36
=result        ok
=elapsed       0.751523
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 14:13:36
=ended         2016-03-25 14:13:36
=result        ok
=elapsed       0.509134
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 14:13:36
=ended         2016-03-25 14:13:37
=result        ok
=elapsed       0.9649
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 14:13:37
=ended         2016-03-25 14:13:38
=result        ok
=elapsed       0.920112
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 14:13:38
=ended         2016-03-25 14:13:39
=result        ok
=elapsed       0.916662
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 14:13:39
=ended         2016-03-25 14:13:40
=result        ok
=elapsed       0.965321
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 14:13:40
=ended         2016-03-25 14:13:41
=result        ok
=elapsed       1.019899
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 14:13:41
=ended         2016-03-25 14:13:42
=result        ok
=elapsed       1.043914
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 14:13:42
=ended         2016-03-25 14:13:43
=result        ok
=elapsed       0.962782
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 14:13:43
=ended         2016-03-25 14:13:46
=result        ok
=elapsed       2.675207
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 14:13:46
=ended         2016-03-25 14:13:47
=result        ok
=elapsed       0.970687
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 14:13:47
=ended         2016-03-25 14:13:48
=result        ok
=elapsed       0.963968
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 14:13:48
=ended         2016-03-25 14:13:49
=result        ok
=elapsed       0.915442
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 14:13:49
=ended         2016-03-25 14:13:50
=result        ok
=elapsed       0.965731
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.915230.218.html
=group_props   [{name,moderator}]
=started       2016-03-25 14:13:50
=ended         2016-03-25 14:13:51
=result        ok
=elapsed       1.381392
=group_time    14.938s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.915231.626.html
=group_props   [{name,admin}]
=started       2016-03-25 14:13:51
=ended         2016-03-25 14:13:52
=result        ok
=elapsed       0.758484
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 14:13:52
=ended         2016-03-25 14:13:53
=result        ok
=elapsed       1.373429
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 14:13:53
=ended         2016-03-25 14:13:55
=result        ok
=elapsed       1.37221
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 14:13:55
=ended         2016-03-25 14:13:56
=result        ok
=elapsed       1.508847
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 14:13:56
=ended         2016-03-25 14:13:59
=result        ok
=elapsed       2.878618
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 14:13:59
=ended         2016-03-25 14:14:00
=result        ok
=elapsed       0.915489
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 14:14:00
=ended         2016-03-25 14:14:01
=result        ok
=elapsed       0.915694
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 14:14:01
=ended         2016-03-25 14:14:02
=result        ok
=elapsed       0.919573
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 14:14:02
=ended         2016-03-25 14:14:03
=result        ok
=elapsed       1.380299
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 14:14:03
=ended         2016-03-25 14:14:05
=result        ok
=elapsed       1.380619
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 14:14:05
=ended         2016-03-25 14:14:07
=result        ok
=elapsed       1.659278
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 14:14:07
=ended         2016-03-25 14:14:13
=result        ok
=elapsed       6.169595
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 14:14:13
