=== Suite started at 2016-03-25 03:32:56
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-39b5eb96-c299-4d01-bd54-568675e43a2c
=hosts         testing-gce-39b5eb96-c299-4d01-bd54-568675e43a2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:32:56
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 03:32:56
=ended         2016-03-25 03:32:57
=result        ok
=elapsed       1.019278
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 03:32:57
=ended         2016-03-25 03:32:57
=result        ok
=elapsed       0.073767
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 03:32:57
=ended         2016-03-25 03:32:58
=result        ok
=elapsed       0.513865
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 03:32:58
=ended         2016-03-25 03:32:58
=result        ok
=elapsed       8.62e-4
=group_time    0.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.876778.418.html
=group_props   [{name,ro_full}]
=started       2016-03-25 03:32:58
=ended         2016-03-25 03:33:01
=result        ok
=elapsed       3.077848
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 03:33:01
=ended         2016-03-25 03:33:02
=result        ok
=elapsed       0.459761
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 03:33:02
=ended         2016-03-25 03:33:02
=result        ok
=elapsed       0.459877
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 03:33:02
=ended         2016-03-25 03:33:03
=result        ok
=elapsed       0.917237
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 03:33:03
=ended         2016-03-25 03:33:05
=result        ok
=elapsed       1.917268
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 03:33:05
=ended         2016-03-25 03:33:05
=result        ok
=elapsed       0.459225
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 03:33:05
=ended         2016-03-25 03:33:06
=result        ok
=elapsed       0.459004
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 03:33:06
=ended         2016-03-25 03:33:06
=result        ok
=elapsed       0.457806
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 03:33:06
=ended         2016-03-25 03:33:07
=result        ok
=elapsed       0.45875
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 03:33:07
=ended         2016-03-25 03:33:07
=result        ok
=elapsed       0.458541
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 03:33:07
=ended         2016-03-25 03:33:08
=result        ok
=elapsed       0.463377
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 03:33:08
=ended         2016-03-25 03:33:08
=result        ok
=elapsed       0.457596
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 03:33:08
=ended         2016-03-25 03:33:09
=result        ok
=elapsed       0.460513
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 03:33:09
=ended         2016-03-25 03:33:09
=result        ok
=elapsed       0.460277
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.876789.783.html
=group_props   [{name,ro_full}]
=started       2016-03-25 03:33:09
=ended         2016-03-25 03:33:09
=result        ok
=elapsed       7.03e-4
=group_time    11.365s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.876789.810.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 03:33:09
=ended         2016-03-25 03:33:12
=result        ok
=elapsed       3.079704
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 03:33:12
=ended         2016-03-25 03:33:13
=result        ok
=elapsed       0.460089
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 03:33:13
=ended         2016-03-25 03:33:13
=result        ok
=elapsed       0.460634
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 03:33:13
=ended         2016-03-25 03:33:14
=result        ok
=elapsed       0.525153
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.876794.449.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 03:33:14
=ended         2016-03-25 03:33:14
=result        ok
=elapsed       8.88e-4
=group_time    4.639s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.876794.476.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 03:33:14
=ended         2016-03-25 03:33:17
=result        ok
=elapsed       3.076872
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 03:33:17
=ended         2016-03-25 03:33:18
=result        ok
=elapsed       0.459322
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 03:33:18
=ended         2016-03-25 03:33:18
=result        ok
=elapsed       0.460607
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.876798.556.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 03:33:18
=ended         2016-03-25 03:33:18
=result        ok
=elapsed       8.86e-4
=group_time    4.080s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.876798.583.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 03:33:18
=ended         2016-03-25 03:33:18
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:33:18
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:33:18
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:33:18
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-25 03:33:18
=ended         2016-03-25 03:33:20
=result        ok
=elapsed       1.885263
=group_time    21.960s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-25 03:33:20
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
