=== Suite started at 2016-02-01 09:16:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5e35627d-db24-477c-9f6e-1ed7b985506c
=hosts         testing-gce-5e35627d-db24-477c-9f6e-1ed7b985506c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 09:16:59
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       0.010222
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       0.136752
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       0.012479
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.318219.835.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318219.860.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318219.884.html
=started       2016-02-01 09:16:59
=ended         2016-02-01 09:16:59
=result        ok
=elapsed       0.01256
=case          bosh_SUITE:options_request
