=== Suite started at 2016-03-24 19:02:16
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a
=hosts         testing-gce-5ef7fe3e-c46c-4ea5-b77b-c2127efbc37a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:02:16
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-24 19:02:16
=ended         2016-03-24 19:02:16
=result        ok
=elapsed       0.015571
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 19:02:16
=ended         2016-03-24 19:02:16
=result        ok
=elapsed       0.073819
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-24 19:02:17
=ended         2016-03-24 19:02:17
=result        ok
=elapsed       0.208103
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-24 19:02:17
=ended         2016-03-24 19:02:17
=result        ok
=elapsed       0.460404
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-24 19:02:17
=ended         2016-03-24 19:02:17
=result        ok
=elapsed       0.20932
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-24 19:02:17
=ended         2016-03-24 19:02:18
=result        ok
=elapsed       0.214466
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-24 19:02:18
=ended         2016-03-24 19:02:18
=result        ok
=elapsed       0.21062
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 19:02:18
=ended         2016-03-24 19:02:18
=result        ok
=elapsed       0.038143
=group_time    1.713s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846138.689.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 19:02:18
=ended         2016-03-24 19:02:18
=result        ok
=elapsed       0.041415
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.846138.757.html
=started       2016-03-24 19:02:18
=ended         2016-03-24 19:02:18
=result        ok
=elapsed       0.213574
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.846138.996.html
=started       2016-03-24 19:02:18
=ended         2016-03-24 19:02:19
=result        ok
=elapsed       0.461355
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.846139.483.html
=started       2016-03-24 19:02:19
=ended         2016-03-24 19:02:19
=result        ok
=elapsed       0.209576
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.846139.718.html
=started       2016-03-24 19:02:19
=ended         2016-03-24 19:02:20
=result        ok
=elapsed       0.209453
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.846140.140.html
=started       2016-03-24 19:02:20
=ended         2016-03-24 19:02:20
=result        ok
=elapsed       0.21784
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846140.389.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 19:02:20
=ended         2016-03-24 19:02:20
=result        ok
=elapsed       0.039114
=group_time    1.700s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846140.454.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 19:02:20
=ended         2016-03-24 19:02:20
=result        ok
=elapsed       0.085275
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.846140.569.html
=started       2016-03-24 19:02:20
=ended         2016-03-24 19:02:20
=result        ok
=elapsed       0.207292
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.846140.803.html
=started       2016-03-24 19:02:20
=ended         2016-03-24 19:02:21
=result        ok
=elapsed       0.463178
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.846141.297.html
=started       2016-03-24 19:02:21
=ended         2016-03-24 19:02:21
=result        ok
=elapsed       0.209889
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.846141.541.html
=started       2016-03-24 19:02:21
=ended         2016-03-24 19:02:21
=result        ok
=elapsed       0.209189
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.846141.973.html
=started       2016-03-24 19:02:21
=ended         2016-03-24 19:02:22
=result        ok
=elapsed       0.211735
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846142.213.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 19:02:22
=ended         2016-03-24 19:02:22
=result        ok
=elapsed       0.036028
=group_time    1.759s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846142.277.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 19:02:22
=ended         2016-03-24 19:02:22
=result        ok
=elapsed       0.086609
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-24 19:02:22
=ended         2016-03-24 19:02:22
=result        ok
=elapsed       0.477108
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-24 19:02:22
=ended         2016-03-24 19:02:23
=result        ok
=elapsed       0.558322
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846143.537.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 19:02:23
=ended         2016-03-24 19:02:23
=result        ok
=elapsed       0.046162
=group_time    1.260s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846143.613.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 19:02:23
=ended         2016-03-24 19:02:23
=result        ok
=elapsed       0.050378
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-24 19:02:23
=ended         2016-03-24 19:02:23
=result        ok
=elapsed       0.214019
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-24 19:02:23
=ended         2016-03-24 19:02:24
=result        ok
=elapsed       0.464682
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-24 19:02:24
=ended         2016-03-24 19:02:25
=result        ok
=elapsed       1.431373
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-24 19:02:25
=ended         2016-03-24 19:02:26
=result        ok
=elapsed       0.647742
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-24 19:02:26
=ended         2016-03-24 19:02:27
=result        ok
=elapsed       0.421799
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-24 19:02:27
=ended         2016-03-24 19:02:27
=result        ok
=elapsed       0.424281
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-24 19:02:27
=ended         2016-03-24 19:02:27
=result        ok
=elapsed       0.417663
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-24 19:02:27
=ended         2016-03-24 19:02:28
=result        ok
=elapsed       0.431106
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-24 19:02:28
=ended         2016-03-24 19:02:28
=result        ok
=elapsed       0.427099
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-24 19:02:28
=ended         2016-03-24 19:02:29
=result        ok
=elapsed       0.439681
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-24 19:02:29
=ended         2016-03-24 19:02:29
=result        ok
=elapsed       0.22715
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-24 19:02:29
=ended         2016-03-24 19:02:30
=result        ok
=elapsed       0.427829
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846150.281.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 19:02:30
=ended         2016-03-24 19:02:30
=result        ok
=elapsed       0.041562
=group_time    6.668s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846150.349.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 19:02:30
=ended         2016-03-24 19:02:30
=result        ok
=elapsed       0.05427
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.846150.433.html
=started       2016-03-24 19:02:30
=ended         2016-03-24 19:02:30
=result        ok
=elapsed       0.207504
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.846150.666.html
=started       2016-03-24 19:02:30
=ended         2016-03-24 19:02:31
=result        ok
=elapsed       0.46465
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.846151.169.html
=started       2016-03-24 19:02:31
=ended         2016-03-24 19:02:32
=result        ok
=elapsed       1.427696
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.846152.627.html
=started       2016-03-24 19:02:32
=ended         2016-03-24 19:02:33
=result        ok
=elapsed       0.640133
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.846153.301.html
=started       2016-03-24 19:02:33
=ended         2016-03-24 19:02:33
=result        ok
=elapsed       0.417366
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.846153.749.html
=started       2016-03-24 19:02:33
=ended         2016-03-24 19:02:34
=result        ok
=elapsed       0.417344
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.846154.197.html
=started       2016-03-24 19:02:34
=ended         2016-03-24 19:02:34
=result        ok
=elapsed       0.42075
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.846154.649.html
=started       2016-03-24 19:02:34
=ended         2016-03-24 19:02:35
=result        ok
=elapsed       0.432228
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.846155.113.html
=started       2016-03-24 19:02:35
=ended         2016-03-24 19:02:35
=result        ok
=elapsed       0.421508
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.846155.569.html
=started       2016-03-24 19:02:35
=ended         2016-03-24 19:02:36
=result        ok
=elapsed       0.422411
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.846156.25.html
=started       2016-03-24 19:02:36
=ended         2016-03-24 19:02:36
=result        ok
=elapsed       0.217005
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.846156.386.html
=started       2016-03-24 19:02:36
=ended         2016-03-24 19:02:36
=result        ok
=elapsed       0.420359
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846156.935.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 19:02:36
=ended         2016-03-24 19:02:36
=result        ok
=elapsed       0.030098
=group_time    6.586s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846157.1.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 19:02:36
=ended         2016-03-24 19:02:37
=result        ok
=elapsed       0.066874
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.846157.93.html
=started       2016-03-24 19:02:37
=ended         2016-03-24 19:02:37
=result        ok
=elapsed       0.20663
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.846157.329.html
=started       2016-03-24 19:02:37
=ended         2016-03-24 19:02:37
=result        ok
=elapsed       0.459083
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.846157.821.html
=started       2016-03-24 19:02:37
=ended         2016-03-24 19:02:39
=result        ok
=elapsed       1.430782
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.846159.282.html
=started       2016-03-24 19:02:39
=ended         2016-03-24 19:02:39
=result        ok
=elapsed       0.638765
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.846159.954.html
=started       2016-03-24 19:02:39
=ended         2016-03-24 19:02:40
=result        ok
=elapsed       0.420711
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.846160.409.html
=started       2016-03-24 19:02:40
=ended         2016-03-24 19:02:40
=result        ok
=elapsed       0.413613
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.846160.853.html
=started       2016-03-24 19:02:40
=ended         2016-03-24 19:02:41
=result        ok
=elapsed       0.413561
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.846161.293.html
=started       2016-03-24 19:02:41
=ended         2016-03-24 19:02:41
=result        ok
=elapsed       0.419302
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.846161.745.html
=started       2016-03-24 19:02:41
=ended         2016-03-24 19:02:42
=result        ok
=elapsed       0.424066
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.846162.200.html
=started       2016-03-24 19:02:42
=ended         2016-03-24 19:02:42
=result        ok
=elapsed       0.429863
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.846162.660.html
=started       2016-03-24 19:02:42
=ended         2016-03-24 19:02:42
=result        ok
=elapsed       0.219584
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.846163.2.html
=started       2016-03-24 19:02:42
=ended         2016-03-24 19:02:43
=result        ok
=elapsed       0.425643
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846163.553.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 19:02:43
=ended         2016-03-24 19:02:43
=result        ok
=elapsed       0.033486
=group_time    6.552s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846163.612.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 19:02:43
=ended         2016-03-24 19:02:43
=result        ok
=elapsed       0.094412
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.846163.731.html
=started       2016-03-24 19:02:43
=ended         2016-03-24 19:02:43
=result        ok
=elapsed       0.208509
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.846163.965.html
=started       2016-03-24 19:02:43
=ended         2016-03-24 19:02:44
=result        ok
=elapsed       0.441483
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.846164.449.html
=started       2016-03-24 19:02:44
=ended         2016-03-24 19:02:45
=result        ok
=elapsed       1.44466
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.846165.925.html
=started       2016-03-24 19:02:45
=ended         2016-03-24 19:02:46
=result        ok
=elapsed       0.648084
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.846166.604.html
=started       2016-03-24 19:02:46
=ended         2016-03-24 19:02:47
=result        ok
=elapsed       0.439266
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.846167.81.html
=started       2016-03-24 19:02:47
=ended         2016-03-24 19:02:47
=result        ok
=elapsed       0.41797
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.846167.535.html
=started       2016-03-24 19:02:47
=ended         2016-03-24 19:02:47
=result        ok
=elapsed       0.413908
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
