=== Suite started at 2016-04-12 14:04:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-97141449-107b-4aeb-a4c3-59f950216088
=hosts         testing-gce-97141449-107b-4aeb-a4c3-59f950216088 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 14:04:37
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-12 14:04:37
=ended         2016-04-12 14:04:37
=result        ok
=elapsed       0.009274
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 14:04:37
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       0.029654
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469878.99.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469878.124.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       0.030957
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469878.181.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469878.205.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469878.230.html
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       0.03334
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469878.292.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 14:04:38
=ended         2016-04-12 14:04:38
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
