=== Suite started at 2016-03-14 14:59:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-79e40235-8d9b-4299-8776-924313760ac6
=hosts         testing-gce-79e40235-8d9b-4299-8776-924313760ac6 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-14 14:59:32
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       0.001847
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       0.032714
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       2.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967572.689.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.967572.715.html
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       0.037843
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967572.778.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       2.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967572.808.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.967572.835.html
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       0.034754
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.967572.896.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.967572.922.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.967572.947.html
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
