=== Suite started at 2016-04-19 14:55:29
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-640751d4-5920-41c0-9827-a67fa8a659bc
=hosts         testing-gce-640751d4-5920-41c0-9827-a67fa8a659bc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 14:55:29
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-19 14:55:29
=ended         2016-04-19 14:55:29
=result        ok
=elapsed       0.026153
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-19 14:55:29
=ended         2016-04-19 14:55:29
=result        ok
=elapsed       0.057372
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-19 14:55:29
=ended         2016-04-19 14:55:29
=result        ok
=elapsed       0.209341
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-19 14:55:29
=ended         2016-04-19 14:55:30
=result        ok
=elapsed       0.465226
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-19 14:55:30
=ended         2016-04-19 14:55:30
=result        ok
=elapsed       0.21279
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-19 14:55:30
=ended         2016-04-19 14:55:31
=result        ok
=elapsed       0.211647
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-19 14:55:31
=ended         2016-04-19 14:55:31
=result        ok
=elapsed       0.215061
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-19 14:55:31
=ended         2016-04-19 14:55:31
=result        ok
=elapsed       0.023835
=group_time    1.647s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77731.311.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-19 14:55:31
=ended         2016-04-19 14:55:31
=result        ok
=elapsed       0.043062
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.77731.383.html
=started       2016-04-19 14:55:31
=ended         2016-04-19 14:55:31
=result        ok
=elapsed       0.208693
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.77731.619.html
=started       2016-04-19 14:55:31
=ended         2016-04-19 14:55:32
=result        ok
=elapsed       0.461328
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.77732.107.html
=started       2016-04-19 14:55:32
=ended         2016-04-19 14:55:32
=result        ok
=elapsed       0.210042
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.77732.347.html
=started       2016-04-19 14:55:32
=ended         2016-04-19 14:55:32
=result        ok
=elapsed       0.211704
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.77732.707.html
=started       2016-04-19 14:55:32
=ended         2016-04-19 14:55:32
=result        ok
=elapsed       0.216422
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77732.951.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-19 14:55:32
=ended         2016-04-19 14:55:33
=result        ok
=elapsed       0.030427
=group_time    1.640s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77733.6.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-19 14:55:33
=ended         2016-04-19 14:55:33
=result        ok
=elapsed       0.122516
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.77733.155.html
=started       2016-04-19 14:55:33
=ended         2016-04-19 14:55:33
=result        ok
=elapsed       0.209157
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.77733.390.html
=started       2016-04-19 14:55:33
=ended         2016-04-19 14:55:33
=result        ok
=elapsed       0.459008
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.77733.875.html
=started       2016-04-19 14:55:33
=ended         2016-04-19 14:55:34
=result        ok
=elapsed       0.21593
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.77734.117.html
=started       2016-04-19 14:55:34
=ended         2016-04-19 14:55:34
=result        ok
=elapsed       0.20995
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.77734.459.html
=started       2016-04-19 14:55:34
=ended         2016-04-19 14:55:34
=result        ok
=elapsed       0.218158
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77734.707.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-19 14:55:34
=ended         2016-04-19 14:55:34
=result        ok
=elapsed       0.022242
=group_time    1.701s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77734.755.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-19 14:55:34
=ended         2016-04-19 14:55:34
=result        ok
=elapsed       0.097816
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-19 14:55:34
=ended         2016-04-19 14:55:35
=result        ok
=elapsed       0.472555
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-19 14:55:35
=ended         2016-04-19 14:55:36
=result        ok
=elapsed       0.552061
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77736.43.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-19 14:55:36
=ended         2016-04-19 14:55:36
=result        ok
=elapsed       0.02438
=group_time    1.288s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.77736.99.html
=group_props   [{name,odbc_muc}]
=started       2016-04-19 14:55:36
=ended         2016-04-19 14:55:36
=result        ok
=elapsed       0.042087
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-19 14:55:36
=ended         2016-04-19 14:55:36
=result        ok
=elapsed       0.207698
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-19 14:55:36
=ended         2016-04-19 14:55:36
=result        ok
=elapsed       0.456498
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-19 14:55:36
=ended         2016-04-19 14:55:38
=result        ok
=elapsed       1.430043
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-19 14:55:38
=ended         2016-04-19 14:55:39
=result        ok
=elapsed       0.633131
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-19 14:55:39
=ended         2016-04-19 14:55:39
=result        ok
=elapsed       0.424891
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-19 14:55:39
=ended         2016-04-19 14:55:39
=result        ok
=elapsed       0.420629
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-19 14:55:39
=ended         2016-04-19 14:55:40
=result        ok
=elapsed       0.419483
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-19 14:55:40
=ended         2016-04-19 14:55:40
=result        ok
=elapsed       0.418995
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-19 14:55:40
=ended         2016-04-19 14:55:41
=result        ok
=elapsed       0.422918
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-19 14:55:41
=ended         2016-04-19 14:55:41
=result        ok
=elapsed       0.422081
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-19 14:55:41
=ended         2016-04-19 14:55:42
=result        ok
=elapsed       0.231982
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-19 14:55:42
=ended         2016-04-19 14:55:42
=result        ok
=elapsed       0.426166
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.77742.544.html
=group_props   [{name,odbc_muc}]
=started       2016-04-19 14:55:42
=ended         2016-04-19 14:55:42
=result        ok
=elapsed       0.026623
=group_time    6.451s
=case          mam_SUITE:init_per_group
