=== Suite started at 2016-03-20 08:39:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-320fb987-963c-4c98-bd20-6f76ea1bdb27
=hosts         testing-gce-320fb987-963c-4c98-bd20-6f76ea1bdb27 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 08:39:29
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       0.001576
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       0.042665
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       0.11359
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       8.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:29
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463169.993.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-20 08:39:29
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       1.2e-5
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463170.16.html
=started       2016-03-20 08:39:30
=ended         2016-03-20 08:39:30
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463170.41.html
