=== Suite started at 2016-03-24 22:18:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d
=hosts         testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:18:04
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 22:18:04
=ended         2016-03-24 22:18:04
=result        ok
=elapsed       0.005166
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 22:18:04
=ended         2016-03-24 22:18:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 22:18:04
=ended         2016-03-24 22:18:04
=result        ok
=elapsed       0.029227
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 22:18:04
=ended         2016-03-24 22:18:04
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 22:18:04
=ended         2016-03-24 22:18:04
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 22:18:04
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       0.115854
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       0.016395
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       1.0e-6
=group_time    0.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857885.215.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.857885.239.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       9.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.857885.264.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.857885.288.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       0.114287
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.857885.427.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.857885.453.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.857885.478.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       0.012418
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.857885.514.html
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.857885.539.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 22:18:05
=ended         2016-03-24 22:18:05
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.857885.564.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 22:18:05
