=== Suite started at 2016-03-15 12:19:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a
=hosts         testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:19:51
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-15 12:19:51
=ended         2016-03-15 12:19:51
=result        ok
=elapsed       0.512807
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-15 12:19:51
=ended         2016-03-15 12:19:51
=result        ok
=elapsed       9.45e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 12:19:51
=ended         2016-03-15 12:19:51
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-15 12:19:51
=ended         2016-03-15 12:19:52
=result        ok
=elapsed       0.176969
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-15 12:19:52
=ended         2016-03-15 12:19:52
=result        ok
=elapsed       0.001264
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-15 12:19:52
=ended         2016-03-15 12:19:52
=result        ok
=elapsed       0.460082
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-15 12:19:52
=ended         2016-03-15 12:19:52
=result        ok
=elapsed       0.258873
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-15 12:19:52
=ended         2016-03-15 12:19:53
=result        ok
=elapsed       0.180067
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-15 12:19:53
=ended         2016-03-15 12:19:53
=result        ok
=elapsed       0.001528
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 12:19:53
=ended         2016-03-15 12:19:53
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.44393.117.html
