=== Suite started at 2016-03-29 16:16:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f0f79d2a-7f7a-49fd-95c5-681148d400b5
=hosts         testing-gce-f0f79d2a-7f7a-49fd-95c5-681148d400b5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 16:16:16
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       0.002681
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       5.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       0.015757
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       9.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       0.021485
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       0.114168
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268176.866.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.268176.891.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       0.016946
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.268176.934.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:16
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.268176.960.html
=started       2016-03-29 16:16:16
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       0.114362
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.268177.102.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.268177.128.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       9.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.268177.153.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.268177.179.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.268177.204.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.268177.234.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.268177.259.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.268177.284.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       0.012955
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.268177.322.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       0.113999
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.268177.462.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.268177.488.html
=started       2016-03-29 16:16:17
=ended         2016-03-29 16:16:17
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.268177.513.html
