=== Suite started at 2016-02-29 19:42:44
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-7465ba6c-d8e7-4ecb-86a2-33b073108bcd
=hosts         testing-gce-7465ba6c-d8e7-4ecb-86a2-33b073108bcd 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-29 19:42:44
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-29 19:42:45
=ended         2016-02-29 19:42:45
=result        ok
=elapsed       0.008853
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 19:42:45
=ended         2016-02-29 19:42:45
=result        ok
=elapsed       0.501759
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-29 19:42:45
=ended         2016-02-29 19:42:46
=result        ok
=elapsed       0.457835
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-29 19:42:46
=ended         2016-02-29 19:42:46
=result        ok
=elapsed       0.457322
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-29 19:42:46
=ended         2016-02-29 19:42:47
=result        ok
=elapsed       0.457208
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-29 19:42:47
=ended         2016-02-29 19:42:47
=result        ok
=elapsed       0.457818
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-29 19:42:47
=ended         2016-02-29 19:42:48
=result        ok
=elapsed       0.920779
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-29 19:42:48
=ended         2016-02-29 19:42:49
=result        ok
=elapsed       0.918055
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 19:42:49
=ended         2016-02-29 19:42:50
=result        ok
=elapsed       0.92231
=group_time    4.363s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.774970.382.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 19:42:50
=ended         2016-02-29 19:42:50
=result        ok
=elapsed       0.514373
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-29 19:42:50
=ended         2016-02-29 19:42:51
=result        ok
=elapsed       0.458177
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-29 19:42:51
=ended         2016-02-29 19:42:51
=result        ok
=elapsed       0.459104
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-29 19:42:51
=ended         2016-02-29 19:42:52
=result        ok
=elapsed       0.458931
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-29 19:42:52
=ended         2016-02-29 19:42:52
=result        ok
=elapsed       0.458839
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-29 19:42:52
=ended         2016-02-29 19:42:53
=result        ok
=elapsed       0.457915
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.774973.357.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 19:42:53
=ended         2016-02-29 19:42:54
=result        ok
=elapsed       0.930581
=group_time    2.975s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.774974.313.html
