=== Suite started at 2016-02-23 11:14:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-417c36f6-85ba-4417-934f-e9cb6217b7c6
=hosts         testing-gce-417c36f6-85ba-4417-934f-e9cb6217b7c6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-23 11:14:48
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-23 11:14:48
=ended         2016-02-23 11:14:48
=result        ok
=elapsed       0.005822
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-23 11:14:48
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       0.024488
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       0.115016
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       0.012283
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226089.357.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226089.381.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226089.405.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       0.012335
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226089.442.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226089.465.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       0.113159
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226089.602.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226089.626.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       4.54e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226089.651.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226089.676.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226089.701.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226089.724.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226089.748.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       0.012433
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226089.784.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226089.809.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       0.112762
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226089.946.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226089.970.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:49
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226089.995.html
=started       2016-02-23 11:14:49
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226090.19.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.226090.44.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.226090.68.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       0.012045
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.226090.103.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226090.127.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.226090.152.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.226090.176.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       0.113025
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226090.313.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       4.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226090.337.html
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226090.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-23 11:14:50
=ended         2016-02-23 11:14:50
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
