=== Suite started at 2016-03-16 14:44:01
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5
=hosts         testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:44:01
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-16 14:44:01
=ended         2016-03-16 14:44:01
=result        ok
=elapsed       0.022102
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-16 14:44:01
=ended         2016-03-16 14:44:02
=result        ok
=elapsed       0.068097
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-16 14:44:02
=ended         2016-03-16 14:44:02
=result        ok
=elapsed       0.208117
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-16 14:44:02
=ended         2016-03-16 14:44:02
=result        ok
=elapsed       0.463852
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-16 14:44:02
=ended         2016-03-16 14:44:03
=result        ok
=elapsed       0.207812
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-16 14:44:03
=ended         2016-03-16 14:44:03
=result        ok
=elapsed       0.217501
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-16 14:44:03
=ended         2016-03-16 14:44:03
=result        ok
=elapsed       0.211243
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-16 14:44:03
=ended         2016-03-16 14:44:03
=result        ok
=elapsed       0.030112
=group_time    1.706s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139443.751.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-16 14:44:03
=ended         2016-03-16 14:44:03
=result        ok
=elapsed       0.038246
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.139443.813.html
=started       2016-03-16 14:44:03
=ended         2016-03-16 14:44:04
=result        ok
=elapsed       0.206897
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.139444.46.html
=started       2016-03-16 14:44:04
=ended         2016-03-16 14:44:04
=result        ok
=elapsed       0.461903
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.139444.541.html
=started       2016-03-16 14:44:04
=ended         2016-03-16 14:44:04
=result        ok
=elapsed       0.207768
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.139444.774.html
=started       2016-03-16 14:44:04
=ended         2016-03-16 14:44:05
=result        ok
=elapsed       0.209073
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.139445.164.html
=started       2016-03-16 14:44:05
=ended         2016-03-16 14:44:05
=result        ok
=elapsed       0.211463
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139445.401.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-16 14:44:05
=ended         2016-03-16 14:44:05
=result        ok
=elapsed       0.028505
=group_time    1.650s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139445.455.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-16 14:44:05
=ended         2016-03-16 14:44:05
=result        ok
=elapsed       0.105147
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.139445.585.html
=started       2016-03-16 14:44:05
=ended         2016-03-16 14:44:05
=result        ok
=elapsed       0.207601
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.139445.818.html
=started       2016-03-16 14:44:05
=ended         2016-03-16 14:44:06
=result        ok
=elapsed       0.46386
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.139446.307.html
=started       2016-03-16 14:44:06
=ended         2016-03-16 14:44:06
=result        ok
=elapsed       0.214314
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.139446.551.html
=started       2016-03-16 14:44:06
=ended         2016-03-16 14:44:06
=result        ok
=elapsed       0.209119
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.139446.950.html
=started       2016-03-16 14:44:06
=ended         2016-03-16 14:44:07
=result        ok
=elapsed       0.217305
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139447.192.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-16 14:44:07
=ended         2016-03-16 14:44:07
=result        ok
=elapsed       0.038846
=group_time    1.737s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139447.256.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-16 14:44:07
=ended         2016-03-16 14:44:07
=result        ok
=elapsed       0.109248
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-16 14:44:07
=ended         2016-03-16 14:44:07
=result        ok
=elapsed       0.465768
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-16 14:44:07
=ended         2016-03-16 14:44:08
=result        ok
=elapsed       0.552433
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.139448.507.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-16 14:44:08
=ended         2016-03-16 14:44:08
=result        ok
=elapsed       0.031459
=group_time    1.251s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.139448.564.html
=group_props   [{name,odbc_muc}]
=started       2016-03-16 14:44:08
=ended         2016-03-16 14:44:08
=result        ok
=elapsed       0.051933
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-16 14:44:08
=ended         2016-03-16 14:44:08
=result        ok
=elapsed       0.206501
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-16 14:44:08
=ended         2016-03-16 14:44:09
=result        ok
=elapsed       0.45648
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-16 14:44:09
=ended         2016-03-16 14:44:10
=result        ok
=elapsed       1.437517
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-16 14:44:10
=ended         2016-03-16 14:44:11
=result        ok
=elapsed       0.643345
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-16 14:44:11
=ended         2016-03-16 14:44:11
=result        ok
=elapsed       0.427846
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-16 14:44:11
=ended         2016-03-16 14:44:12
=result        ok
=elapsed       0.416843
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-16 14:44:12
=ended         2016-03-16 14:44:12
=result        ok
=elapsed       0.418574
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-16 14:44:12
=ended         2016-03-16 14:44:13
=result        ok
=elapsed       0.433164
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-16 14:44:13
=ended         2016-03-16 14:44:13
=result        ok
=elapsed       0.425987
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
