=== Suite started at 2016-03-18 10:21:35
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2efe1421-faaa-4f37-9868-eef11c74edd6
=hosts         testing-gce-2efe1421-faaa-4f37-9868-eef11c74edd6 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-18 10:21:35
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-18 10:21:35
=ended         2016-03-18 10:21:35
=result        ok
=elapsed       0.002211
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 10:21:35
=ended         2016-03-18 10:21:36
=result        ok
=elapsed       0.502842
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-18 10:21:36
=ended         2016-03-18 10:21:36
=result        ok
=elapsed       0.462582
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-18 10:21:36
=ended         2016-03-18 10:21:37
=result        ok
=elapsed       0.458638
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-18 10:21:37
=ended         2016-03-18 10:21:37
=result        ok
=elapsed       0.458179
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-18 10:21:37
=ended         2016-03-18 10:21:38
=result        ok
=elapsed       0.458111
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-18 10:21:38
=ended         2016-03-18 10:21:39
=result        ok
=elapsed       0.914806
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-18 10:21:39
=ended         2016-03-18 10:21:40
=result        ok
=elapsed       0.915454
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 10:21:40
=ended         2016-03-18 10:21:41
=result        ok
=elapsed       0.922613
=group_time    4.350s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2326.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 10:21:41
=ended         2016-03-18 10:21:41
=result        ok
=elapsed       0.508083
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-18 10:21:41
=ended         2016-03-18 10:21:42
=result        ok
=elapsed       0.458934
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-18 10:21:42
=ended         2016-03-18 10:21:42
=result        ok
=elapsed       0.459445
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-18 10:21:42
=ended         2016-03-18 10:21:43
=result        ok
=elapsed       0.459508
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-18 10:21:43
=ended         2016-03-18 10:21:43
=result        ok
=elapsed       0.459164
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-18 10:21:43
=ended         2016-03-18 10:21:44
=result        ok
=elapsed       0.458447
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2330.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 10:21:44
=ended         2016-03-18 10:21:44
=result        ok
=elapsed       0.931508
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2334.html
=group_props   [{name,moderator}]
=started       2016-03-18 10:21:44
=ended         2016-03-18 10:21:45
=result        ok
=elapsed       0.760362
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-18 10:21:45
=ended         2016-03-18 10:21:46
=result        ok
=elapsed       0.510685
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-18 10:21:46
=ended         2016-03-18 10:21:47
=result        ok
=elapsed       0.965756
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-18 10:21:47
=ended         2016-03-18 10:21:48
=result        ok
=elapsed       0.918116
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-18 10:21:48
=ended         2016-03-18 10:21:49
=result        ok
=elapsed       0.916784
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-18 10:21:49
=ended         2016-03-18 10:21:50
=result        ok
=elapsed       0.964897
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-18 10:21:50
=ended         2016-03-18 10:21:51
=result        ok
=elapsed       1.020868
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-18 10:21:51
=ended         2016-03-18 10:21:52
=result        ok
=elapsed       1.040864
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-18 10:21:52
=ended         2016-03-18 10:21:53
=result        ok
=elapsed       0.965951
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-18 10:21:53
=ended         2016-03-18 10:21:56
=result        ok
=elapsed       2.67289
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-18 10:21:56
=ended         2016-03-18 10:21:56
=result        ok
=elapsed       0.966828
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-18 10:21:56
=ended         2016-03-18 10:21:57
=result        ok
=elapsed       0.966582
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-18 10:21:57
=ended         2016-03-18 10:21:58
=result        ok
=elapsed       0.91579
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-18 10:21:58
=ended         2016-03-18 10:21:59
=result        ok
=elapsed       0.968319
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2338.html
=group_props   [{name,moderator}]
=started       2016-03-18 10:21:59
=ended         2016-03-18 10:22:01
=result        ok
=elapsed       1.383547
=group_time    14.935s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2342.html
=group_props   [{name,admin}]
=started       2016-03-18 10:22:01
=ended         2016-03-18 10:22:02
=result        ok
=elapsed       0.753108
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-18 10:22:02
=ended         2016-03-18 10:22:03
=result        ok
=elapsed       1.373574
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-18 10:22:03
=ended         2016-03-18 10:22:04
=result        ok
=elapsed       1.37279
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-18 10:22:04
=ended         2016-03-18 10:22:06
=result        ok
=elapsed       1.506197
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-18 10:22:06
=ended         2016-03-18 10:22:09
=result        ok
=elapsed       2.875265
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-18 10:22:09
=ended         2016-03-18 10:22:10
=result        ok
=elapsed       0.915752
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-18 10:22:10
=ended         2016-03-18 10:22:11
=result        ok
=elapsed       0.916019
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-18 10:22:11
=ended         2016-03-18 10:22:12
=result        ok
=elapsed       0.914122
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-18 10:22:12
=ended         2016-03-18 10:22:13
=result        ok
=elapsed       1.375226
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-18 10:22:13
=ended         2016-03-18 10:22:14
=result        ok
=elapsed       1.374988
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-18 10:22:14
=ended         2016-03-18 10:22:16
=result        ok
=elapsed       1.668287
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-18 10:22:16
=ended         2016-03-18 10:22:22
=result        ok
=elapsed       6.175306
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-18 10:22:22
=ended         2016-03-18 10:22:26
=result        ok
=elapsed       3.880212
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-18 10:22:26
=ended         2016-03-18 10:22:29
=result        ok
=elapsed       2.383336
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-18 10:22:29
=ended         2016-03-18 10:22:29
=result        ok
=elapsed       0.510478
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-18 10:22:29
=ended         2016-03-18 10:22:32
=result        ok
=elapsed       2.667907
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-18 10:22:32
=ended         2016-03-18 10:22:33
=result        ok
=elapsed       0.9174
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-18 10:22:33
=ended         2016-03-18 10:22:34
=result        ok
=elapsed       0.916226
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2346.html
=group_props   [{name,admin}]
=started       2016-03-18 10:22:34
=ended         2016-03-18 10:22:35
=result        ok
=elapsed       1.384807
=group_time    32.994s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2350.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 10:22:35
=ended         2016-03-18 10:22:36
=result        ok
=elapsed       0.75329
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-18 10:22:36
=ended         2016-03-18 10:22:37
=result        ok
=elapsed       1.379179
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-18 10:22:37
=ended         2016-03-18 10:22:38
=result        ok
=elapsed       0.917617
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-18 10:22:38
=ended         2016-03-18 10:22:39
=result        ok
=elapsed       0.917249
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-18 10:22:39
=ended         2016-03-18 10:22:41
=result        ok
=elapsed       1.373278
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2354.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 10:22:41
=ended         2016-03-18 10:22:42
=result        ok
=elapsed       1.383983
=group_time    5.475s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2358.html
=group_props   [{name,occupant}]
=started       2016-03-18 10:22:42
=ended         2016-03-18 10:22:43
=result        ok
=elapsed       0.753599
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-18 10:22:43
=ended         2016-03-18 10:22:44
=result        ok
=elapsed       0.9164
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-18 10:22:44
=ended         2016-03-18 10:22:45
=result        ok
=elapsed       0.915356
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-18 10:22:45
=ended         2016-03-18 10:22:46
=result        ok
=elapsed       1.376386
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-18 10:22:46
=ended         2016-03-18 10:22:47
=result        ok
=elapsed       0.919972
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-18 10:22:47
=ended         2016-03-18 10:22:48
=result        ok
=elapsed       0.915737
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-18 10:22:48
=ended         2016-03-18 10:22:49
=result        ok
=elapsed       0.916263
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-18 10:22:49
=ended         2016-03-18 10:22:50
=result        ok
=elapsed       0.915169
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-18 10:22:50
=ended         2016-03-18 10:22:51
=result        ok
=elapsed       0.915635
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-18 10:22:51
=ended         2016-03-18 10:22:52
=result        ok
=elapsed       1.375739
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-18 10:22:52
=ended         2016-03-18 10:22:54
=result        ok
=elapsed       1.372671
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-18 10:22:54
=ended         2016-03-18 10:22:55
=result        ok
=elapsed       1.422904
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-18 10:22:55
=ended         2016-03-18 10:22:57
=result        ok
=elapsed       1.424275
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-18 10:22:57
=ended         2016-03-18 10:22:58
=result        ok
=elapsed       1.380647
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-18 10:22:58
=ended         2016-03-18 10:22:59
=result        ok
=elapsed       1.372035
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-18 10:22:59
=ended         2016-03-18 10:23:00
=result        ok
=elapsed       0.921206
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-18 10:23:00
=ended         2016-03-18 10:23:01
=result        ok
=elapsed       0.917558
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-18 10:23:01
=ended         2016-03-18 10:23:03
=result        ok
=elapsed       1.37778
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-18 10:23:03
=ended         2016-03-18 10:23:04
=result        ok
=elapsed       1.38105
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-18 10:23:04
=ended         2016-03-18 10:23:05
=result        ok
=elapsed       0.916399
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-18 10:23:05
=ended         2016-03-18 10:23:06
=result        ok
=elapsed       0.9168
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-18 10:23:06
=ended         2016-03-18 10:23:08
=result        ok
=elapsed       1.422674
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-18 10:23:08
=ended         2016-03-18 10:23:09
=result        ok
=elapsed       1.375038
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-18 10:23:09
=ended         2016-03-18 10:23:10
=result        ok
=elapsed       1.425565
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-18 10:23:10
=ended         2016-03-18 10:23:12
=result        ok
=elapsed       1.379945
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-18 10:23:12
=ended         2016-03-18 10:23:13
=result        ok
=elapsed       1.383759
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-18 10:23:13
=ended         2016-03-18 10:23:14
=result        ok
=elapsed       0.967126
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-18 10:23:14
=ended         2016-03-18 10:23:16
=result        ok
=elapsed       1.441509
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-18 10:23:16
=ended         2016-03-18 10:23:19
=result        ok
=elapsed       2.939921
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-18 10:23:19
=ended         2016-03-18 10:23:20
=result        ok
=elapsed       1.381654
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-18 10:23:20
=ended         2016-03-18 10:23:21
=result        ok
=elapsed       1.375628
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2362.html
=group_props   [{name,occupant}]
=started       2016-03-18 10:23:21
