=== Suite started at 2016-03-24 18:02:33
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321
=hosts         testing-gce-78082dcd-6180-40e4-aa2e-5287ad712321 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 18:02:33
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-24 18:02:33
=ended         2016-03-24 18:02:33
=result        ok
=elapsed       0.002669
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 18:02:33
=ended         2016-03-24 18:02:33
=result        ok
=elapsed       0.001646
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-24 18:02:33
=ended         2016-03-24 18:02:34
=result        ok
=elapsed       0.970279
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-24 18:02:34
=ended         2016-03-24 18:02:35
=result        ok
=elapsed       0.461971
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-24 18:02:35
=ended         2016-03-24 18:02:36
=result        ok
=elapsed       1.387431
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 18:02:36
=ended         2016-03-24 18:02:36
=result        ok
=elapsed       1.0e-6
=group_time    2.924s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.842556.521.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 18:02:36
=ended         2016-03-24 18:02:36
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-24 18:02:36
=ended         2016-03-24 18:02:36
=result        ok
=elapsed       0.251054
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.842556.825.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 18:02:36
=ended         2016-03-24 18:02:36
=result        ok
=elapsed       1.0e-6
=group_time    0.304s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.842556.849.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 18:02:36
=ended         2016-03-24 18:02:36
=result        ok
=elapsed       0.001622
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-24 18:02:36
=ended         2016-03-24 18:02:38
=result        ok
=elapsed       0.457984
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-24 18:02:38
=ended         2016-03-24 18:02:39
=result        ok
=elapsed       0.45708
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.842559.288.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 18:02:39
=ended         2016-03-24 18:02:39
=result        ok
=elapsed       1.0e-6
=group_time    2.438s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.842559.312.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 18:02:39
=ended         2016-03-24 18:02:39
=result        ok
=elapsed       0.001769
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-24 18:02:39
=ended         2016-03-24 18:02:46
=result        ok
=elapsed       5.767615
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-24 18:02:46
=ended         2016-03-24 18:02:48
=result        ok
=elapsed       2.500881
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.842568.584.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 18:02:48
=ended         2016-03-24 18:02:48
=result        ok
=elapsed       2.07e-4
=group_time    9.271s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.842568.609.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 18:02:48
=ended         2016-03-24 18:02:48
=result        ok
=elapsed       0.001369
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-24 18:02:48
=ended         2016-03-24 18:02:49
=result        ok
=elapsed       0.460973
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-24 18:02:49
=ended         2016-03-24 18:02:51
=result        ok
=elapsed       0.458032
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.842571.54.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 18:02:51
=ended         2016-03-24 18:02:51
=result        ok
=elapsed       1.0e-6
=group_time    2.445s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.842571.79.html
=group_props   [{name,login},sequence]
=started       2016-03-24 18:02:51
=ended         2016-03-24 18:02:51
=result        ok
=elapsed       0.507948
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-24 18:02:51
=ended         2016-03-24 18:02:52
=result        ok
=elapsed       0.457367
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-24 18:02:52
=ended         2016-03-24 18:02:52
=result        ok
=elapsed       0.203514
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-24 18:02:52
=ended         2016-03-24 18:02:52
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-24 18:02:52
=ended         2016-03-24 18:02:52
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-24 18:02:52
=ended         2016-03-24 18:02:52
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-24 18:02:52
=ended         2016-03-24 18:02:52
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-24 18:02:52
=ended         2016-03-24 18:02:52
=result        ok
=elapsed       0.177489
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.842572.630.html
=group_props   [{name,login},sequence]
=started       2016-03-24 18:02:52
=ended         2016-03-24 18:02:53
=result        ok
=elapsed       0.921414
=group_time    1.552s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.842573.581.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-24 18:02:53
=ended         2016-03-24 18:02:53
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-24 18:02:53
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-24 18:02:53
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-24 18:02:53
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.842573.608.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-24 18:02:53
=ended         2016-03-24 18:02:53
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 18:02:53
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 18:02:53
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 18:02:53
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
