=== Suite started at 2016-03-18 19:28:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-06ed4ff1-0cc6-481b-9afc-4fcea3fa31c8
=hosts         testing-gce-06ed4ff1-0cc6-481b-9afc-4fcea3fa31c8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:28:58
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       0.001581
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       0.056909
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329338.352.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.329338.376.html
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       0.04767
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329338.449.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329338.478.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.329338.503.html
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       0.052802
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329338.579.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329338.606.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.329338.630.html
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       0.040504
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.329338.695.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 19:28:58
=ended         2016-03-18 19:28:58
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.329338.720.html
