=== Suite started at 2016-04-11 08:27:47
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-9dd74b35-8e3e-4385-a063-d19ab16e4e5a
=hosts         testing-gce-9dd74b35-8e3e-4385-a063-d19ab16e4e5a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 08:27:47
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-11 08:27:47
=ended         2016-04-11 08:27:49
=result        ok
=elapsed       1.020487
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 08:27:49
=ended         2016-04-11 08:27:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-11 08:27:49
=ended         2016-04-11 08:27:49
=result        ok
=elapsed       0.647671
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-11 08:27:49
=ended         2016-04-11 08:27:50
=result        ok
=elapsed       0.415957
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-11 08:27:50
=ended         2016-04-11 08:27:50
=result        ok
=elapsed       0.269867
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-11 08:27:50
=ended         2016-04-11 08:27:50
=result        ok
=elapsed       0.260003
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-11 08:27:50
=ended         2016-04-11 08:27:51
=result        ok
=elapsed       0.653672
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-11 08:27:51
=ended         2016-04-11 08:27:51
=result        ok
=elapsed       0.137519
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-11 08:27:51
=ended         2016-04-11 08:27:52
=result        ok
=elapsed       0.441562
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-11 08:27:52
=ended         2016-04-11 08:27:52
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 08:27:52
=ended         2016-04-11 08:27:52
=result        ok
=elapsed       1.0e-6
=group_time    3.286s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.363272.355.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 08:27:52
=ended         2016-04-11 08:27:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-11 08:27:52
=ended         2016-04-11 08:27:54
=result        ok
=elapsed       2.105244
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-11 08:27:54
=ended         2016-04-11 08:27:54
=result        ok
=elapsed       0.388291
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-11 08:27:54
=ended         2016-04-11 08:27:57
=result        ok
=elapsed       2.133487
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-11 08:27:57
=ended         2016-04-11 08:27:58
=result        ok
=elapsed       1.867819
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-11 08:27:58
=ended         2016-04-11 08:27:59
=result        ok
=elapsed       0.586927
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.363279.612.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 08:27:59
=ended         2016-04-11 08:27:59
=result        ok
=elapsed       1.0e-6
=group_time    7.257s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.363279.638.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 08:27:59
=ended         2016-04-11 08:27:59
=result        ok
=elapsed       3.28e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-11 08:27:59
=ended         2016-04-11 08:28:00
=result        ok
=elapsed       0.369739
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-11 08:28:00
=ended         2016-04-11 08:28:00
=result        ok
=elapsed       0.370021
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-11 08:28:00
=ended         2016-04-11 08:28:00
=result        ok
=elapsed       0.370937
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.363280.852.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 08:28:00
=ended         2016-04-11 08:28:00
=result        ok
=elapsed       1.0e-6
=group_time    1.214s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.363280.880.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 08:28:00
=ended         2016-04-11 08:28:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-11 08:28:00
=ended         2016-04-11 08:28:02
=result        ok
=elapsed       1.111651
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-11 08:28:02
=ended         2016-04-11 08:28:03
=result        ok
=elapsed       1.054584
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-11 08:28:03
=ended         2016-04-11 08:28:03
=result        ok
=elapsed       0.599182
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-11 08:28:03
=ended         2016-04-11 08:28:04
=result        ok
=elapsed       1.098037
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-11 08:28:04
=ended         2016-04-11 08:28:05
=result        ok
=elapsed       0.60504
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.363285.509.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 08:28:05
=ended         2016-04-11 08:28:05
=result        ok
=elapsed       0.091002
=group_time    4.629s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.363285.626.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 08:28:05
=ended         2016-04-11 08:28:05
=result        skipped: command_process_rosteritems_supports_only_mnesia
