=== Suite started at 2016-03-29 17:06:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ecce64ac-55c4-4d02-9403-01550c3029c3
=hosts         testing-gce-ecce64ac-55c4-4d02-9403-01550c3029c3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:06:29
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-29 17:06:29
=ended         2016-03-29 17:06:29
=result        ok
=elapsed       0.001992
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 17:06:29
=ended         2016-03-29 17:06:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-29 17:06:29
=ended         2016-03-29 17:06:29
=result        ok
=elapsed       0.056665
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 17:06:29
=ended         2016-03-29 17:06:29
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271189.849.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 17:06:29
=ended         2016-03-29 17:06:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.271189.875.html
=started       2016-03-29 17:06:29
=ended         2016-03-29 17:06:29
=result        ok
=elapsed       0.051421
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271189.953.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 17:06:29
=ended         2016-03-29 17:06:29
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271189.982.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 17:06:29
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.271190.6.html
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       0.056003
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271190.86.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271190.112.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.271190.137.html
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       0.062404
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271190.225.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       2.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271190.249.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.271190.275.html
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       0.056024
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271190.355.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271190.380.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.271190.406.html
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       0.056858
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271190.491.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271190.515.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.271190.540.html
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       0.056783
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271190.622.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271190.650.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.271190.674.html
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       0.057633
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.271190.756.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.271190.782.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.271190.806.html
=started       2016-03-29 17:06:30
=ended         2016-03-29 17:06:30
=result        ok
