=== Suite started at 2016-04-19 14:41:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c9291521-024b-4684-8dae-9b31e1990e9b
=hosts         testing-gce-c9291521-024b-4684-8dae-9b31e1990e9b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-04-19 14:41:37
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       0.002947
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       0.026192
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       9.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       0.003066
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       0.118246
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       0.013094
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       1.0e-6
=group_time    0.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76897.759.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.76897.784.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.76897.809.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.76897.834.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:37
=result        ok
=elapsed       0.115283
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.76897.974.html
=started       2016-04-19 14:41:37
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       0.013161
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.76898.13.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.76898.38.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.76898.67.html
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.76898.92.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 14:41:38
=ended         2016-04-19 14:41:38
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.76898.123.html
