=== Suite started at 2016-03-14 14:01:23
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ffee43d8-8e2e-46f8-a1bf-6e3757f7c894
=hosts         testing-gce-ffee43d8-8e2e-46f8-a1bf-6e3757f7c894 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:01:23
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-14 14:01:23
=ended         2016-03-14 14:01:24
=result        ok
=elapsed       1.026501
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 14:01:24
=ended         2016-03-14 14:01:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-14 14:01:24
=ended         2016-03-14 14:01:25
=result        ok
=elapsed       0.651777
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-14 14:01:25
=ended         2016-03-14 14:01:25
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-14 14:01:25
=ended         2016-03-14 14:01:25
=result        ok
=elapsed       0.251094
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-14 14:01:25
=ended         2016-03-14 14:01:26
=result        ok
=elapsed       0.267993
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-14 14:01:26
=ended         2016-03-14 14:01:26
=result        ok
=elapsed       0.652439
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-14 14:01:26
=ended         2016-03-14 14:01:26
=result        ok
=elapsed       0.130858
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-14 14:01:26
=ended         2016-03-14 14:01:26
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-14 14:01:26
=ended         2016-03-14 14:01:27
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 14:01:27
=ended         2016-03-14 14:01:27
=result        ok
=elapsed       2.0e-6
=group_time    2.398s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.964087.50.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 14:01:27
=ended         2016-03-14 14:01:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-14 14:01:27
=ended         2016-03-14 14:01:29
=result        ok
=elapsed       2.081294
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-14 14:01:29
=ended         2016-03-14 14:01:29
=result        ok
=elapsed       0.383739
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-14 14:01:29
=ended         2016-03-14 14:01:31
=result        ok
=elapsed       2.14002
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-14 14:01:31
=ended         2016-03-14 14:01:33
=result        ok
=elapsed       1.886596
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-14 14:01:33
=ended         2016-03-14 14:01:34
=result        ok
=elapsed       0.584946
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.964094.291.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 14:01:34
=ended         2016-03-14 14:01:34
=result        ok
=elapsed       1.0e-6
=group_time    7.241s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.964094.318.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 14:01:34
=ended         2016-03-14 14:01:34
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-14 14:01:34
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-14 14:01:34
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-14 14:01:34
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-14 14:01:34
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.964094.349.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 14:01:34
=ended         2016-03-14 14:01:34
=result        ok
=elapsed       1.3e-5
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-14 14:01:34
=ended         2016-03-14 14:01:35
=result        ok
=elapsed       1.127625
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-14 14:01:35
=ended         2016-03-14 14:01:36
=result        ok
=elapsed       1.048078
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-14 14:01:36
=ended         2016-03-14 14:01:37
=result        ok
=elapsed       0.59756
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-14 14:01:37
=ended         2016-03-14 14:01:38
=result        ok
=elapsed       1.058077
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-14 14:01:38
=ended         2016-03-14 14:01:38
=result        ok
=elapsed       0.587569
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.964098.931.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 14:01:38
=ended         2016-03-14 14:01:38
=result        ok
=elapsed       0.03704
=group_time    4.582s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.964098.998.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 14:01:38
=ended         2016-03-14 14:01:39
=result        ok
=elapsed       3.96e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-14 14:01:39
=ended         2016-03-14 14:01:41
=result        ok
=elapsed       2.332285
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-14 14:01:41
=ended         2016-03-14 14:01:43
=result        ok
=elapsed       2.313574
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-14 14:01:43
=ended         2016-03-14 14:01:46
=result        ok
=elapsed       3.045343
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-14 14:01:46
=ended         2016-03-14 14:01:49
=result        ok
=elapsed       3.026136
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-14 14:01:49
=ended         2016-03-14 14:01:52
=result        ok
=elapsed       3.047697
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-14 14:01:52
=ended         2016-03-14 14:01:57
=result        ok
=elapsed       4.802178
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.964117.761.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 14:01:57
=ended         2016-03-14 14:01:57
=result        ok
=elapsed       0.006536
=group_time    18.766s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.964117.794.html
=group_props   [{name,last},sequence]
=started       2016-03-14 14:01:57
=ended         2016-03-14 14:01:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-14 14:01:57
=ended         2016-03-14 14:01:59
=result        ok
=elapsed       1.174293
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.964119.22.html
=group_props   [{name,last},sequence]
=started       2016-03-14 14:01:59
=ended         2016-03-14 14:01:59
=result        ok
=elapsed       1.0e-6
=group_time    1.228s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.964119.49.html
=group_props   [{name,private},sequence]
=started       2016-03-14 14:01:59
=ended         2016-03-14 14:01:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-14 14:01:59
=ended         2016-03-14 14:01:59
=result        ok
=elapsed       0.408432
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.964119.511.html
=group_props   [{name,private},sequence]
=started       2016-03-14 14:01:59
=ended         2016-03-14 14:01:59
=result        ok
=elapsed       1.0e-6
=group_time    0.462s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.964119.537.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 14:01:59
=ended         2016-03-14 14:01:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-14 14:01:59
=ended         2016-03-14 14:02:01
=result        ok
=elapsed       1.62948
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-14 14:02:01
=ended         2016-03-14 14:02:02
=result        ok
=elapsed       1.194678
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-14 14:02:02
=ended         2016-03-14 14:02:03
=result        ok
=elapsed       1.053285
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-14 14:02:03
=ended         2016-03-14 14:02:04
=result        ok
=elapsed       1.175663
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.964124.731.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 14:02:04
=ended         2016-03-14 14:02:04
=result        ok
=elapsed       2.0e-6
=group_time    5.194s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.964124.757.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 14:02:04
=ended         2016-03-14 14:02:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-14 14:02:04
=ended         2016-03-14 14:02:04
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-14 14:02:04
=ended         2016-03-14 14:02:04
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.964124.834.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 14:02:04
=ended         2016-03-14 14:02:04
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.964124.860.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 14:02:04
=ended         2016-03-14 14:02:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-14 14:02:04
=ended         2016-03-14 14:02:05
=result        ok
=elapsed       0.276615
