=== Suite started at 2016-01-27 19:44:35
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f
=hosts         testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 19:44:35
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-27 19:44:35
=ended         2016-01-27 19:44:36
=result        ok
=elapsed       1.027559
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 19:44:36
=ended         2016-01-27 19:44:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-27 19:44:36
=ended         2016-01-27 19:44:37
=result        ok
=elapsed       0.682446
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-27 19:44:37
=ended         2016-01-27 19:44:38
=result        ok
=elapsed       0.450682
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-27 19:44:38
=ended         2016-01-27 19:44:38
=result        ok
=elapsed       0.299941
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-27 19:44:38
=ended         2016-01-27 19:44:38
=result        ok
=elapsed       0.316851
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-27 19:44:38
=ended         2016-01-27 19:44:39
=result        ok
=elapsed       0.682858
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-27 19:44:39
=ended         2016-01-27 19:44:39
=result        ok
=elapsed       0.145162
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-27 19:44:39
=ended         2016-01-27 19:44:40
=result        ok
=elapsed       0.469023
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-27 19:44:40
=ended         2016-01-27 19:44:40
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 19:44:40
=ended         2016-01-27 19:44:40
=result        ok
=elapsed       2.0e-6
=group_time    3.490s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923880.192.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 19:44:40
=ended         2016-01-27 19:44:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-27 19:44:40
=ended         2016-01-27 19:44:42
=result        ok
=elapsed       2.173168
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-27 19:44:42
=ended         2016-01-27 19:44:42
=result        ok
=elapsed       0.419887
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-27 19:44:42
=ended         2016-01-27 19:44:45
=result        ok
=elapsed       2.340062
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-27 19:44:45
=ended         2016-01-27 19:44:47
=result        ok
=elapsed       1.940258
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-27 19:44:47
=ended         2016-01-27 19:44:47
=result        ok
=elapsed       0.621302
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923887.846.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 19:44:47
=ended         2016-01-27 19:44:47
=result        ok
=elapsed       1.0e-6
=group_time    7.654s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923887.872.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 19:44:47
=ended         2016-01-27 19:44:47
=result        ok
=elapsed       2.74e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-27 19:44:47
=ended         2016-01-27 19:44:48
=result        ok
=elapsed       0.425595
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-27 19:44:48
=ended         2016-01-27 19:44:48
=result        ok
=elapsed       0.463703
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-27 19:44:48
=ended         2016-01-27 19:44:49
=result        ok
=elapsed       0.420164
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.923889.286.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 19:44:49
=ended         2016-01-27 19:44:49
=result        ok
=elapsed       1.0e-6
=group_time    1.414s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.923889.312.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 19:44:49
=ended         2016-01-27 19:44:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-27 19:44:49
=ended         2016-01-27 19:44:50
=result        ok
=elapsed       1.189695
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-27 19:44:50
=ended         2016-01-27 19:44:51
=result        ok
