=== Suite started at 2016-03-16 14:34:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5
=hosts         testing-gce-a0b6f56c-fd1d-46f4-a7fc-3cb495d377b5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 14:34:42
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-16 14:34:42
=ended         2016-03-16 14:34:42
=result        ok
=elapsed       0.012814
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 14:34:42
=ended         2016-03-16 14:34:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-16 14:34:42
=ended         2016-03-16 14:34:42
=result        ok
=elapsed       0.01945
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-16 14:34:42
=ended         2016-03-16 14:34:42
=result        ok
=elapsed       0.019693
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-16 14:34:42
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       0.115357
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       9.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.138883.224.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.138883.249.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       0.013618
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.138883.288.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.138883.313.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.138883.339.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       0.118075
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.138883.482.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.138883.507.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.138883.535.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.138883.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.138883.587.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.138883.612.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.138883.637.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.138883.662.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.138883.687.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       0.013666
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.138883.725.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.138883.750.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.138883.775.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       0.11306
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.138883.913.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.138883.937.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.138883.962.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:43
=result        ok
=elapsed       9.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.138883.991.html
=started       2016-03-16 14:34:43
=ended         2016-03-16 14:34:44
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.138884.17.html
=started       2016-03-16 14:34:44
=ended         2016-03-16 14:34:44
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.138884.47.html
=started       2016-03-16 14:34:44
=ended         2016-03-16 14:34:44
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.138884.72.html
=started       2016-03-16 14:34:44
=ended         2016-03-16 14:34:44
=result        ok
=elapsed       0.015954
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.138884.113.html
=started       2016-03-16 14:34:44
=ended         2016-03-16 14:34:44
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:create_and_terminate_session
