=== Suite started at 2016-03-01 10:05:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8
=hosts         testing-gce-7a511871-48f8-4286-8f9a-45e6272d32a8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:05:47
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       0.002888
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       0.015374
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       0.016425
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       0.113519
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826748.437.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826748.460.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826748.485.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826748.510.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       0.013118
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826748.548.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826748.573.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826748.598.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       0.11314
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826748.736.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826748.761.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826748.786.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826748.810.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       0.115442
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826748.950.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826748.975.html
=started       2016-03-01 10:05:48
=ended         2016-03-01 10:05:48
=result        ok
=elapsed       0.001026
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826749.1.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       0.015665
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826749.44.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826749.69.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826749.93.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826749.119.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826749.143.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.826749.167.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       0.011921
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.826749.203.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.826749.227.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.826749.252.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.826749.276.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.826749.302.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.826749.327.html
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       0.113581
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.826749.465.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.826749.489.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-01 10:05:49
=ended         2016-03-01 10:05:49
=result        ok
