=== Suite started at 2016-04-11 19:16:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c
=hosts         testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:16:22
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.002144
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.017072
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.001012
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.003014
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.117905
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.001235
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.012768
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402182.525.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.402182.550.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.00123
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.402182.577.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.115787
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.402182.718.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.013489
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.402182.758.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.402182.784.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       9.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.402182.810.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       0.006149
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.402182.842.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       8.52e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402182.868.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402182.893.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.402182.918.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:22
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.402182.944.html
=started       2016-04-11 19:16:22
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       0.115556
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.402183.85.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       0.013218
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.402183.124.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.402183.150.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.402183.176.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.402183.202.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       0.001008
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.402183.228.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.402183.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.402183.278.html
=started       2016-04-11 19:16:23
=ended         2016-04-11 19:16:23
=result        ok
