=== Suite started at 2016-03-29 18:27:46
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-5b850c26-f0e8-4178-858e-2b239eeaf76c
=hosts         testing-gce-5b850c26-f0e8-4178-858e-2b239eeaf76c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 18:27:46
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-29 18:27:46
=ended         2016-03-29 18:27:47
=result        ok
=elapsed       1.014715
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 18:27:47
=ended         2016-03-29 18:27:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-29 18:27:47
=ended         2016-03-29 18:27:48
=result        ok
=elapsed       0.688092
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-29 18:27:48
=ended         2016-03-29 18:27:48
=result        ok
=elapsed       0.439415
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-29 18:27:48
=ended         2016-03-29 18:27:49
=result        ok
=elapsed       0.288428
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-29 18:27:49
=ended         2016-03-29 18:27:49
=result        ok
=elapsed       0.291596
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-29 18:27:49
=ended         2016-03-29 18:27:50
=result        ok
=elapsed       0.673357
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-29 18:27:50
=ended         2016-03-29 18:27:50
=result        ok
=elapsed       0.155555
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-29 18:27:50
=ended         2016-03-29 18:27:50
=result        ok
=elapsed       0.431559
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-29 18:27:50
=ended         2016-03-29 18:27:51
=result        ok
=elapsed       0.715163
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 18:27:51
=ended         2016-03-29 18:27:51
=result        ok
=elapsed       1.0e-6
=group_time    4.136s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.276071.567.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 18:27:51
=ended         2016-03-29 18:27:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-29 18:27:51
=ended         2016-03-29 18:27:53
=result        ok
=elapsed       2.131068
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-29 18:27:53
=ended         2016-03-29 18:27:54
=result        ok
=elapsed       0.400504
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-29 18:27:54
=ended         2016-03-29 18:27:56
=result        ok
=elapsed       2.228879
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-29 18:27:56
=ended         2016-03-29 18:27:58
=result        ok
=elapsed       1.991021
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-29 18:27:58
=ended         2016-03-29 18:27:59
=result        ok
=elapsed       0.606981
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.276079.97.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 18:27:59
=ended         2016-03-29 18:27:59
=result        ok
=elapsed       1.0e-6
=group_time    7.530s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.276079.123.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 18:27:59
=ended         2016-03-29 18:27:59
=result        ok
=elapsed       3.22e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-29 18:27:59
=ended         2016-03-29 18:27:59
=result        ok
=elapsed       0.423512
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-29 18:27:59
=ended         2016-03-29 18:28:00
=result        ok
=elapsed       0.402657
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-29 18:28:00
=ended         2016-03-29 18:28:00
=result        ok
=elapsed       0.404849
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.276080.462.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 18:28:00
=ended         2016-03-29 18:28:00
=result        ok
=elapsed       1.0e-6
=group_time    1.339s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.276080.493.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 18:28:00
=ended         2016-03-29 18:28:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-29 18:28:00
=ended         2016-03-29 18:28:01
=result        ok
=elapsed       1.154963
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-29 18:28:01
=ended         2016-03-29 18:28:02
=result        ok
=elapsed       1.063732
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-29 18:28:02
=ended         2016-03-29 18:28:03
=result        ok
=elapsed       0.614337
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-29 18:28:03
=ended         2016-03-29 18:28:04
=result        ok
=elapsed       1.073671
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-29 18:28:04
=ended         2016-03-29 18:28:05
=result        ok
=elapsed       0.60229
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.276085.166.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 18:28:05
=ended         2016-03-29 18:28:05
=result        ok
=elapsed       0.043629
=group_time    4.673s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.276085.236.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 18:28:05
=ended         2016-03-29 18:28:05
=result        ok
=elapsed       2.23e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-29 18:28:05
=ended         2016-03-29 18:28:07
=result        ok
=elapsed       2.324296
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-29 18:28:07
=ended         2016-03-29 18:28:09
=result        ok
=elapsed       2.33771
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-29 18:28:09
=ended         2016-03-29 18:28:13
=result        ok
=elapsed       3.004427
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-29 18:28:13
=ended         2016-03-29 18:28:16
=result        ok
=elapsed       3.040363
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-29 18:28:16
=ended         2016-03-29 18:28:19
=result        ok
=elapsed       3.093728
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-29 18:28:19
=ended         2016-03-29 18:28:24
=result        ok
=elapsed       4.826752
=case          ejabberdctl_SUITE:end_per_group
