=== Suite started at 2016-03-14 12:53:19
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-2e843d76-79a6-4c05-bf10-100aeb49405a
=hosts         testing-gce-2e843d76-79a6-4c05-bf10-100aeb49405a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 12:53:19
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-14 12:53:19
=ended         2016-03-14 12:53:20
=result        ok
=elapsed       1.029238
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 12:53:20
=ended         2016-03-14 12:53:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-14 12:53:20
=ended         2016-03-14 12:53:21
=result        ok
=elapsed       0.686819
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-14 12:53:21
=ended         2016-03-14 12:53:21
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-14 12:53:21
=ended         2016-03-14 12:53:21
=result        ok
=elapsed       0.300055
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-14 12:53:21
=ended         2016-03-14 12:53:22
=result        ok
=elapsed       0.29856
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-14 12:53:22
=ended         2016-03-14 12:53:22
=result        ok
=elapsed       0.680949
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-14 12:53:22
=ended         2016-03-14 12:53:23
=result        ok
=elapsed       0.147542
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-14 12:53:23
=ended         2016-03-14 12:53:23
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-14 12:53:23
=ended         2016-03-14 12:53:23
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-14 12:53:23
=ended         2016-03-14 12:53:23
=result        ok
=elapsed       1.0e-6
=group_time    2.556s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.960003.120.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 12:53:23
=ended         2016-03-14 12:53:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-14 12:53:23
=ended         2016-03-14 12:53:25
=result        ok
=elapsed       2.120046
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-14 12:53:25
=ended         2016-03-14 12:53:25
=result        ok
=elapsed       0.402104
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-14 12:53:25
=ended         2016-03-14 12:53:27
=result        ok
=elapsed       2.228745
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-14 12:53:27
=ended         2016-03-14 12:53:29
=result        ok
=elapsed       1.869717
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-14 12:53:29
=ended         2016-03-14 12:53:30
=result        ok
=elapsed       0.588056
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.960010.485.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 12:53:30
=ended         2016-03-14 12:53:30
=result        ok
=elapsed       1.0e-6
=group_time    7.365s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.960010.510.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 12:53:30
=ended         2016-03-14 12:53:30
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-14 12:53:30
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-14 12:53:30
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-14 12:53:30
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-14 12:53:30
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.960010.537.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 12:53:30
=ended         2016-03-14 12:53:30
=result        ok
=elapsed       1.3e-5
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-14 12:53:30
=ended         2016-03-14 12:53:31
=result        ok
=elapsed       1.123237
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-14 12:53:31
=ended         2016-03-14 12:53:32
=result        ok
=elapsed       1.045467
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-14 12:53:32
=ended         2016-03-14 12:53:33
=result        ok
=elapsed       0.593965
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-14 12:53:33
=ended         2016-03-14 12:53:34
=result        ok
=elapsed       1.05273
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-14 12:53:34
=ended         2016-03-14 12:53:35
=result        ok
=elapsed       0.579566
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.960015.87.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 12:53:35
=ended         2016-03-14 12:53:35
=result        ok
=elapsed       0.046962
=group_time    4.550s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.960015.159.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 12:53:35
=ended         2016-03-14 12:53:35
=result        ok
=elapsed       1.84e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-14 12:53:35
=ended         2016-03-14 12:53:37
=result        ok
=elapsed       2.324763
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-14 12:53:37
=ended         2016-03-14 12:53:39
=result        ok
=elapsed       2.30181
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-14 12:53:39
=ended         2016-03-14 12:53:42
=result        ok
=elapsed       3.026758
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-14 12:53:42
=ended         2016-03-14 12:53:45
=result        ok
=elapsed       3.045314
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-14 12:53:45
=ended         2016-03-14 12:53:49
=result        ok
=elapsed       3.035032
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-14 12:53:49
=ended         2016-03-14 12:53:53
=result        ok
=elapsed       4.743788
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.960033.813.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 12:53:53
=ended         2016-03-14 12:53:53
=result        ok
=elapsed       0.006542
=group_time    18.654s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.960033.845.html
=group_props   [{name,last},sequence]
=started       2016-03-14 12:53:53
=ended         2016-03-14 12:53:53
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-14 12:53:53
=ended         2016-03-14 12:53:54
=result        ok
=elapsed       1.081973
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.960034.977.html
=group_props   [{name,last},sequence]
=started       2016-03-14 12:53:54
=ended         2016-03-14 12:53:54
=result        ok
=elapsed       1.0e-6
=group_time    1.132s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.960035.2.html
=group_props   [{name,private},sequence]
=started       2016-03-14 12:53:54
=ended         2016-03-14 12:53:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-14 12:53:55
=ended         2016-03-14 12:53:55
=result        ok
=elapsed       0.379619
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.960035.432.html
=group_props   [{name,private},sequence]
=started       2016-03-14 12:53:55
=ended         2016-03-14 12:53:55
=result        ok
=elapsed       1.0e-6
=group_time    0.430s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.960035.457.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 12:53:55
=ended         2016-03-14 12:53:55
=result        ok
=elapsed       1.0e-6
