=== Suite started at 2016-01-28 12:21:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ab8eebd6-d66b-4cd9-8cc1-c2466bd9320e
=hosts         testing-gce-ab8eebd6-d66b-4cd9-8cc1-c2466bd9320e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-28 12:21:35
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-28 12:21:35
=ended         2016-01-28 12:21:35
=result        ok
=elapsed       0.002105
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-28 12:21:35
=ended         2016-01-28 12:21:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-28 12:21:35
=ended         2016-01-28 12:21:35
=result        ok
=elapsed       0.019132
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-28 12:21:35
=ended         2016-01-28 12:21:35
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-28 12:21:35
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       0.022358
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       0.113285
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983696.261.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.983696.285.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.983696.310.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.983696.335.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.983696.358.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       0.012082
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.983696.395.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.983696.420.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       0.113782
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.983696.557.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983696.582.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.983696.606.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.983696.630.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       9.84e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.983696.656.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.983696.680.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       0.012528
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.983696.716.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.983696.740.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.983696.766.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.983696.790.html
=started       2016-01-28 12:21:36
=ended         2016-01-28 12:21:36
=result        ok
=elapsed       0.114073
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.983696.929.html
