=== Suite started at 2016-03-18 18:46:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7bf546ef-5db0-4eaf-834a-03d6a036fd5e
=hosts         testing-gce-7bf546ef-5db0-4eaf-834a-03d6a036fd5e 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-18 18:46:09
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 18:46:09
=ended         2016-03-18 18:46:09
=result        ok
=elapsed       0.007797
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 18:46:09
=ended         2016-03-18 18:46:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 18:46:09
=ended         2016-03-18 18:46:09
=result        ok
=elapsed       0.019231
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 18:46:09
=ended         2016-03-18 18:46:09
=result        ok
=elapsed       0.021848
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 18:46:09
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       0.11469
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       0.001016
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326770.172.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326770.197.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326770.224.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326770.250.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.326770.276.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326770.307.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       0.117892
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326770.450.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326770.476.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       0.013666
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326770.514.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326770.539.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326770.567.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       0.012105
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326770.604.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       0.114595
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326770.743.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326770.769.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326770.799.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.326770.824.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326770.850.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326770.875.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326770.900.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326770.926.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       0.001002
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.326770.952.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:10
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.326770.983.html
=started       2016-03-18 18:46:10
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326771.9.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       0.120033
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.326771.155.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       0.00147
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326771.182.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326771.211.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       0.013233
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326771.249.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.326771.274.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326771.299.html
=started       2016-03-18 18:46:11
=ended         2016-03-18 18:46:11
=result        ok
=elapsed       0.117481
