=== Suite started at 2016-01-27 22:26:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073
=hosts         testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 22:26:40
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-27 22:26:40
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       0.002136
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       0.038456
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       2.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933601.187.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.933601.212.html
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       0.038107
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933601.278.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933601.303.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.933601.328.html
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       0.036901
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933601.390.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933601.415.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.933601.442.html
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       0.032709
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933601.500.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933601.525.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.933601.550.html
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       0.033514
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933601.608.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933601.634.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.933601.658.html
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       0.039311
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933601.723.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933601.750.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.933601.775.html
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       0.036459
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.933601.837.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-27 22:26:41
=ended         2016-01-27 22:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.933601.862.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
